X_test,y_test
"['yeah', 'like', 'go', 'like', 'friend', 'imma', 'flip', 'shit', 'like', 'half', 'hour']",ham
"['wow', 'healthy', 'old', 'airport', 'rd', 'lor', 'cant', 'thk', 'anything', 'else', 'b', 'bathing', 'dog', 'later']",ham
"['dai', 'lt', 'gt', 'naal', 'eruku']",ham
"['ask', 'around', 'lot', 'term', 'mids']",ham
"['u', 'reckon', 'need', '2', 'arrange', 'transport', 'u', 'thanks']",ham
"['yes', 'fine']",ham
"['wait', '4', 'ü', 'inside', 'da', 'car', 'park']",ham
"['dear', 'got', 'train', 'seat', 'mine', 'lower', 'seat']",ham
"['th', 'gower', 'mate', 'r', 'u', 'man', 'good', 'wales', 'ill', 'b', 'back', 'morrow', 'c', 'u', 'wk', 'msg', '4', 'random']",ham
"['edison', 'rightly', 'said', 'fool', 'ask', 'question', 'wise', 'man', 'answer', 'know', 'u', 'speechless', 'viva', 'gm', 'gn', 'ge', 'gnt']",ham
"['r', 'u', 'still', 'working']",ham
"['yeah', 'sure', 'thing', 'mate', 'haunt', 'got', 'stuff', 'sorted', 'im', 'going', 'sound', 'anyway', 'promoting', 'hex', 'way', 'dont', 'know', 'number', 'joke']",ham
"['amazing', 'quote', 'sometimes', 'life', 'difficult', 'decide', 'whats', 'wrong', 'lie', 'brings', 'smile', 'truth', 'brings', 'tear']",ham
"['ok', 'ok', 'ok', 'whats', 'ur', 'today', 'plan']",ham
"['sleeping', 'nt', 'feeling', 'well']",ham
"['hiya', 'comin', '2', 'bristol', '1', 'st', 'week', 'april', 'les', 'got', 'rudi', 'new', 'yrs', 'eve', 'snoring', 'drunk', 'u', 'bak', 'college', 'yet', 'work', 'sends', 'ink', '2', 'bath']",ham
"['going', 'write', 'ccna', 'exam', 'week']",ham
"['well', 'might', 'come']",ham
"['dear', 'shall', 'mail', 'tonite', 'busy', 'street', 'shall', 'update', 'tonite', 'thing', 'looking', 'ok', 'varunnathu', 'edukkukayee', 'raksha', 'ollu', 'good', 'one', 'real', 'sense']",ham
"['height', 'confidence', 'aeronautics', 'professor', 'wer', 'calld', 'amp', 'wer', 'askd', '2', 'sit', 'aeroplane', 'aftr', 'sat', 'wer', 'told', 'dat', 'plane', 'w', 'made', 'student', 'dey', 'hurried', 'plane', 'bt', '1', 'didnt', 'move', 'said', 'made', 'student', 'wont', 'even', 'start', 'datz', 'confidence']",ham
"['december', 'mobile', '11mths', 'entitled', 'update', 'latest', 'colour', 'camera', 'mobile', 'free', 'call', 'mobile', 'update', 'co', 'free', '08002986906']",spam
"['account', 'refilled', 'successfully', 'inr', 'lt', 'decimal', 'gt', 'keralacircle', 'prepaid', 'account', 'balance', 'rs', 'lt', 'decimal', 'gt', 'transaction', 'id', 'kr', 'lt', 'gt']",ham
"['oh', 'half', 'hour', 'much', 'longer', 'syria', 'canada', 'eh', 'wow', 'must', 'get', 'much', 'work', 'done', 'day', 'u', 'extra', 'time', 'grin']",ham
"['lmao', 'take', 'pic', 'send']",ham
"['rock', 'yr', 'chik', 'get', '100', 'filthy', 'film', 'xxx', 'pic', 'yr', 'phone', 'rply', 'filth', '69669', 'saristar', 'ltd', 'e14', '9yt', '08701752560', '450p', 'per', '5', 'day', 'stop2', 'cancel']",spam
"['watching', 'live']",ham
"['sir', 'need', 'velusamy', 'sir', 'date', 'birth', 'company', 'bank', 'facility', 'detail']",ham
"['anything', 'lar']",ham
"['cool', 'text', 'head']",ham
"['know', 'thinkin', 'malaria', 'relax', 'child', 'cant', 'handle', 'malaria', 'would', 'worse', 'gastroenteritis', 'take', 'enough', 'replace', 'loss', 'temp', 'reduce', 'give', 'malaria', 'med', 'vomit', 'self', 'limiting', 'illness', 'mean', 'day', 'completely', 'stop']",ham
"['yo', 'chad', 'gymnastics', 'class', 'wanna', 'take', 'site', 'say', 'christians', 'class', 'full']",ham
"['sure', 'get', 'acknowledgement', 'astoundingly', 'tactless', 'generally', 'faggy', 'demand', 'blood', 'oath', 'fo']",ham
"['hi', 'test', 'lt', 'gt', 'rd']",ham
"['house', 'maid', 'murderer', 'coz', 'man', 'murdered', 'lt', 'gt', 'th', 'january', 'public', 'holiday', 'govt', 'instituitions', 'closed', 'including', 'post', 'office']",ham
"['sms', 'auction', 'brand', 'new', 'nokia', '7250', '4', 'auction', 'today', 'auction', 'free', '2', 'join', 'take', 'part', 'txt', 'nokia', '86021']",spam
"['yeah', 'usual', 'guy', 'town', 'definitely', 'people', 'around', 'know']",ham
"['babe', 'miiiiiiissssssssss', 'need', 'crave', 'geeee', 'sad', 'without', 'babe', 'love']",ham
"['happy', 'new', 'year', '1', 'man']",ham
"['hey', 'thk', 'juz', 'go', 'accordin', 'wat', 'discussed', 'yest', 'lor', 'except', 'kb', 'sun', 'cos', 'nt', 'much', 'lesson', 'go', 'attend', 'kb', 'sat']",ham
"['taking', 'half', 'day', 'leave', 'bec', 'well']",ham
"['maybe', 'fat', 'finger', 'press', 'button', 'know']",ham
"['babe', 'go', 'day', 'miss', 'already', 'love', 'loving', 'kiss', 'hope', 'everything', 'go', 'well']",ham
"['black', 'shirt', 'n', 'blue', 'jean', 'thk', 'c', 'ü']",ham
"['gudnite', 'tc', 'practice', 'going']",ham
"['worry', 'hope', 'photo', 'shoot', 'went', 'well', 'spiffing', 'fun', 'workage']",ham
"['nt', 'driving', 'even', 'many', 'reason', 'called', 'bbd', 'thts', 'chikku', 'hw', 'abt', 'dvg', 'cold', 'heard', 'tht', 'vinobanagar', 'violence', 'hw', 'condition', 'hw', 'ru', 'problem']",ham
"['mom', 'want', 'know']",ham
"['good', 'good', 'job', 'like', 'entrepreneur']",ham
"['got', 'tv', '2', 'watch', 'meh', 'u', 'work', 'today']",ham
"['pls', 'pls', 'send', 'mail', 'know', 'relative', 'coming', 'deliver', 'know', 'cost', 'risk', 'benefit', 'anything', 'else', 'thanks']",ham
"['might', 'want', 'pull', 'case', 'plan', 'spending', 'much', 'confidence', 'derek', 'taylor', 'money', 'management']",ham
"['private', '2004', 'account', 'statement', '078498', '7', 'show', '786', 'unredeemed', 'bonus', 'points', 'claim', 'call', '08719180219', 'identifier', 'code', '45239', 'expires', '06', '05', '05']",spam
"['sad', 'puppy', 'noise']",ham
"['4', 'oclock', 'mine', 'bash', 'flat', 'plan']",ham
"['watching', 'movie', 'already', 'xy', 'want', '2', 'shop', 'shopping', 'w']",ham
"['thats', 'cool', 'princess', 'cover', 'face', 'hot', 'sticky', 'cum']",ham
"['unfortunately', 'found', 'pick', 'sister', 'airport', 'evening', 'think', 'going', 'try', 'go', 'one', 'th']",ham
"['beautiful', 'tomorrow', 'never', 'come', 'come', 'already', 'today', 'hunt', 'beautiful', 'tomorrow', 'waste', 'wonderful', 'today', 'goodmorning']",ham
"['pussy', 'perfect']",ham
"['medical', 'mission', 'nigeria']",ham
"['wot', 'wed', 'nite', '3', 'til', '9']",ham
"['number', 'u', 'live', '11']",ham
"['yeah', 'impression', 'got']",ham
"['hi', 'darlin', 'finish', '3', 'u', '1', '2', 'pick', 'meet', 'text', 'back', 'number', 'luv', 'kate', 'xxx']",ham
"['eldest', 'know']",ham
"['babe', 'u', 'want', 'dont', 'u', 'baby', 'im', 'nasty', 'thing', '4', 'filthyguys', 'fancy', 'rude', 'time', 'sexy', 'bitch', 'go', 'slo', 'n', 'hard', 'txt', 'xxx', 'slo', '4msgs']",spam
"['cause', 'old', 'live', 'high']",ham
"['da', 'vijay', 'going', 'talk', 'jaya', 'tv']",ham
"['anybody', 'number', 'still', 'thought', 'tactful', 'way', 'ask', 'alex']",ham
"['sorry', 'able', 'get', 'see', 'morning']",ham
"['ok', 'take', 'care', 'umma']",ham
"['want', 'cock', 'hubby', 'away', 'need', 'real', 'man', '2', 'satisfy', 'txt', 'wife', '89938', 'string', 'action', 'txt', 'stop', '2', 'end', 'txt', 'rec', '1', '50ea', 'otbox', '731', 'la1', '7ws']",spam
"['xxxmobilemovieclub', 'use', 'credit', 'click', 'wap', 'link', 'next', 'txt', 'message', 'click', 'http', 'wap', 'xxxmobilemovieclub', 'com', 'n', 'qjkgighjjgcbl']",spam
"['help', 'u', 'swoop', 'picking', 'u', 'wherever', 'ur', 'bird', 'r', 'meeting', 'u', 'want']",ham
"['people', 'tour', 'thought', 'sofa', 'thing', 'sent', 'curious', 'sugar']",ham
"['joined', 'today']",ham
"['ü', 'come', 'lt', '25', 'n', 'pas', 'lar']",ham
"['ü', 'ready', 'call']",ham
"['da', 'happy', 'sit', 'together', 'na']",ham
"['wa', 'u', 'efficient', 'gee', 'thanx']",ham
"['short', 'cute', 'good', 'person', 'dont', 'try', 'prove', 'gud', 'mrng']",ham
"['idea', 'guess', 'work', 'hour', 'supposed', 'leave', 'since', 'usual', 'nobody', 'interest', 'figuring', 'shit', 'last', 'second']",ham
"['hello', 'love', 'go', 'day', 'wish', 'well', 'fine', 'babe', 'hope', 'find', 'job', 'prospect', 'miss', 'boytoy', 'teasing', 'kiss']",ham
"['im', 'late', 'tellmiss', 'im', 'way']",ham
"['yup', 'next', 'stop']",ham
"['dont', 'thnk', 'wrong', 'calling', 'u']",ham
"['hey', 'loverboy', 'love', 'tell', 'look', 'picture', 'ache', 'feel', 'leg', 'fuck', 'want', 'need', 'crave']",ham
"['love', 'aathi', 'love', 'u', 'lot']",ham
"['im', 'done', 'studyn', 'library']",ham
"['oh', 'howda', 'gud', 'gud', 'mathe', 'en', 'samachara', 'chikku']",ham
"['send', 'ur', 'birthdate', 'month', 'year', 'tel', 'u', 'ur', 'life', 'partner', 'name', 'method', 'calculation', 'reply', 'must']",ham
"['good', 'evening']",ham
"['many', 'time', 'lose', 'best', 'one', 'bcoz']",ham
"['hi', 'frnd', 'best', 'way', 'avoid', 'missunderstding', 'wit', 'beloved', 'one']",ham
"['happy', 'new', 'year', 'melody']",ham
"['jay', 'say', 'double', 'faggot']",ham
"['pick', 'rayan', 'macleran']",ham
"['thats', 'going', 'ruin', 'thesis']",ham
"['meet', 'lobby']",ham
"['hello', 'going', 'village', 'pub', '8', 'either', 'come', 'accordingly', 'ok']",ham
"['ok', 'wont', 'call', 'disturb', 'one', 'know', 'avoiding', 'burden']",ham
"['oh', 'icic', 'k', 'lor', 'den', 'meet', 'day']",ham
"['sir', 'late', 'paying', 'rent', 'past', 'month', 'pay', 'lt', 'gt', 'charge', 'felt', 'would', 'inconsiderate', 'nag', 'something', 'give', 'great', 'cost', 'didnt', 'speak', 'however', 'recession', 'wont', 'able', 'pay', 'charge', 'month', 'hence', 'askin', 'well', 'ahead', 'month', 'end', 'please', 'help', 'thanks']",ham
"['dai', 'downloaded', 'exe', 'file', 'run', 'exe', 'installing']",ham
"['sorry', 'call', 'later']",ham
"['night', 'ended', 'another', 'day', 'morning', 'come', 'special', 'way', 'may', 'smile', 'like', 'sunny', 'ray', 'leaf', 'worry', 'blue', 'blue', 'bay', 'gud', 'mrng']",ham
"['posible', 'dnt', 'live', 'lt', 'gt', 'century', 'cm', 'frwd', 'n', 'thnk', 'different']",ham
"['think', 'rule', 'tamilnadu', 'tough', 'people']",ham
"['sorry', 'brah', 'finished', 'last', 'exam']",ham
"['know', 'wot', 'people', 'wear', 'shirt', 'jumper', 'hat', 'belt', 'know', 'r', 'cribbs']",ham
"['ok', 'ok', 'guess']",ham
"['sorry', 'call', 'later']",ham
['talk'],ham
"['free', 'entry', '250', 'weekly', 'competition', 'text', 'word', 'win', '80086', '18', 'c', 'www', 'txttowin', 'co', 'uk']",spam
"['worse', 'us', 'half', 'way', 'stop', 'better', 'complete']",ham
"['somebody', 'go', 'andros', 'steal', 'ice']",ham
"['urgent', 'please', 'call', '09061213237', 'landline', '5000', 'cash', '4', 'holiday', 'await', 'collection', 'cs', 'sae', 'po', 'box', '177', 'm227xy', '16']",spam
"['u', 'noe', '2', 'send', 'file', '2', 'computer']",ham
"['hmm', 'well', 'night', 'night']",ham
"['finally', 'came', 'fix', 'ceiling']",ham
"['affidavit', 'say', 'lt', 'gt', 'e', 'twiggs', 'st', 'division', 'g', 'courtroom', 'lt', 'gt', 'lt', 'time', 'gt', 'double', 'check', 'text', 'tomorrow']",ham
"['going', 'bath', 'msg', 'next', 'lt', 'gt', 'min']",ham
"['wait', 'come', 'lt', 'gt', 'min']",ham
"['al', 'moan', 'n', 'e', 'thin', 'go', 'wrong', 'fault', 'al', 'de', 'argument', 'r', 'fault', 'fed', 'himso', 'bother', 'hav', '2go', 'thanx', 'xx']",ham
"['something', 'u', 'ate']",ham
"['wake', 'gt']",ham
"['congratulations', 'thanks', 'good', 'friend', 'u', '2', '000', 'xmas', 'prize', '2', 'claim', 'easy', 'call', '08718726971', '10p', 'per', 'minute', 'bt', 'national', 'rate']",spam
"['work', 'ah', 'den', '6', 'plus', 'lor', 'u', 'workin', 'oso', 'rite', 'den', 'go', 'orchard', 'lor', 'place', 'go', 'liao']",ham
"['sos', 'amount', 'get', 'pls']",ham
"['walked', 'hour', '2', 'c', 'u', 'show', 'care', 'wont', 'u', 'believe', 'im', 'serious']",ham
"['reason', 'team', 'budget', 'available', 'last', 'buy', 'unsold', 'player', 'base', 'rate']",ham
"['dont', 'file', 'bag', 'work', 'called', 'tell', 'find', 'anything', 'room']",ham
"['dear', 'call', 'tmorrow', 'pls', 'accomodate']",ham
"['going', 'ride', 'bike']",ham
"['pls', 'speak', 'wont', 'ask', 'anything', 'friendship']",ham
"['sorry', 'call', 'later']",ham
"['k', 'k', 'also', 'fine', 'complete', 'course']",ham
"['k', 'ill', 'drink', 'pa', 'need', 'sr', 'model', 'pls', 'send', 'mail', 'id', 'pa']",ham
"['get', 'chicken', 'broth', 'want', 'ramen', 'unless', 'know']",ham
"['hello', 'darling', 'today', 'would', 'love', 'chat', 'dont', 'tell', 'look', 'like', 'sexy']",spam
"['unless', 'situation', 'go', 'gurl', 'would', 'appropriate']",ham
"['freemsg', 'txt', 'call', '86888', 'claim', 'reward', '3', 'hour', 'talk', 'time', 'use', 'phone', 'subscribe6gbp', 'mnth', 'inc', '3hrs', '16', 'stop', 'txtstop']",spam
"['well', 'weather', 'cali', 'great', 'complexity', 'great', 'need', 'car', 'move', 'freely', 'tax', 'outrageous', 'great', 'place', 'sad', 'part', 'missing', 'home']",ham
"['urgent', 'trying', 'contact', 'u', 'todays', 'draw', 'show', '800', 'prize', 'guaranteed', 'call', '09050001808', 'land', 'line', 'claim', 'm95', 'valid12hrs']",spam
"['tired', 'arguing', 'week', 'week', 'want']",ham
"['congrats', '2', 'mobile', '3g', 'videophones', 'r', 'call', '09063458130', 'videochat', 'wid', 'ur', 'mate', 'play', 'java', 'game', 'dload', 'polyph', 'music', 'noline', 'rentl', 'bx420', 'ip4', '5we', '150p']",spam
"['yo', 'parent', 'gettin', 'cash', 'good', 'news', 'picked', 'downstem']",ham
"['party', 'alex', 'nichols']",ham
"['camera', 'awarded', 'sipix', 'digital', 'camera', 'call', '09061221066', 'fromm', 'landline', 'delivery', 'within', '28', 'day']",spam
"['usual', 'u', 'call', 'ard', '10', 'smth']",ham
"['nope', 'drivin', 'neva', 'develop', 'da', 'photo', 'lei']",ham
['hungry'],ham
"['fine', 'sends', 'greeting']",ham
"['havent', 'shopping', 'lor', 'juz', 'arrive']",ham
"['ill', 'lt', 'gt', 'ok']",ham
"['good', 'morning', 'repair', 'shop', 'reason', 'hour']",ham
"['urgent', 'trying', 'contact', 'last', 'weekend', 'draw', 'show', '900', 'prize', 'guaranteed', 'call', '09061701939', 'claim', 'code', 's89', 'valid', '12hrs']",spam
"['wet', 'right']",ham
"['dear', 'angry', 'busy', 'dear']",ham
"['call', 'see', 'facebook', 'huh']",ham
"['good', 'sleep', 'rhythm', 'person', 'establish', 'rhythm', 'body', 'learn', 'use', 'want', 'know']",ham
"['come', 'get', 'b', 'quite', 'diff', 'guess', 'rite']",ham
"['nothing', 'jus', 'tot', 'u', 'would', 'ask', 'co', 'u', 'ba', 'gua', 'went', 'mt', 'faber', 'yest', 'yest', 'jus', 'went', 'already', 'mah', 'today', 'going', 'jus', 'call', 'lor']",ham
"['coming', 'friday', 'leave', 'pongal', 'get', 'news', 'work', 'place']",ham
"['someone', 'contacted', 'dating', 'service', 'entered', 'phone', 'fancy', 'find', 'call', 'landline', '09111032124', 'pobox12n146tf150p']",spam
"['guess', 'somebody', 'know', 'secretly', 'fancy', 'wanna', 'find', 'give', 'u', 'call', '09065394514', 'landline', 'datebox1282essexcm61xn', '150p', 'min', '18']",spam
"['1', 'number', '2', 'gonna', 'massive', 'pain', 'as', 'rather', 'get', 'involved', 'possible']",ham
"['7', 'lor', 'change', '2', 'suntec', 'wat', 'time', 'u', 'coming']",ham
"['7', 'wonder', 'world', '7th', '6th', 'ur', 'style', '5th', 'ur', 'smile', '4th', 'ur', 'personality', '3rd', 'ur', 'nature', '2nd', 'ur', 'sms', '1st', 'ur', 'lovely', 'friendship', 'good', 'morning', 'dear']",ham
"['somewhere', 'beneath', 'pale', 'moon', 'light', 'someone', 'think', 'u', 'dream', 'come', 'true', 'goodnite', 'amp', 'sweet', 'dream']",ham
"['sorry', 'call', 'later', 'meeting']",ham
"['right', 'make', 'appointment', 'right']",ham
['love'],ham
"['dare', 'ask', 'luck', 'sorting', 'car']",ham
"['take', 'care', 'financial', 'problem', 'help']",ham
"['get', 'dump', 'heap', 'mom', 'decided', 'come', 'lowes', 'boring']",ham
"['new', 'years', 'eve', 'ok', 'went', 'party', 'boyfriend', 'si', 'hey']",ham
"['realize', '40', 'year', 'thousand', 'old', 'lady', 'running', 'around', 'tattoo']",spam
"['nutter', 'cutter', 'ctter', 'cttergg', 'cttargg', 'ctargg', 'ctagg', 'ie']",ham
"['thanks', 'tescos', 'quite', 'nice', 'gone', 'speak', 'soon']",ham
['645'],ham
"['r', 'ü', 'going', '4', 'today', 'meeting']",ham
"['ex', 'wife', 'able', 'kid', 'want', 'kid', 'one', 'day']",ham
"['oh', 'ok', 'didnt', 'know', 'meant', 'yep', 'baby', 'jontin']",ham
"['sent', 'type', 'food', 'like']",ham
