X_train,y_train
"['free', 'polyphonic', 'ringtone', 'text', 'super', '87131', 'get', 'free', 'poly', 'tone', 'week', '16', 'sn', 'pobox202', 'nr31', '7zs', 'subscription', '450pw']",spam
"['okay', 'thought', 'expert']",ham
"['u', 'go', 'phone', 'gonna', 'die', 'stay']",ham
"['camera', 'awarded', 'sipix', 'digital', 'camera', 'call', '09061221066', 'fromm', 'landline', 'delivery', 'within', '28', 'day']",spam
"['sorry', 'uncle', 'keep', 'touch']",ham
"['dear', 'voucher', 'holder', 'next', 'meal', 'u', 'use', 'following', 'link', 'pc', '2', 'enjoy', '2', '4', '1', 'dining', 'experiencehttp', 'www', 'vouch4me', 'com', 'etlp', 'dining', 'asp']",spam
"['opinion', '1', '2', 'jada', '3', 'kusruthi', '4', 'lovable', '5', 'silent', '6', 'spl', 'character', '7', 'matured', '8', 'stylish', '9', 'simple', 'pls', 'reply']",ham
"['die', 'want', 'u', 'stuff']",ham
"['donno', 'scorable']",ham
"['urgent', 'mobile', 'awarded', '2', '000', 'bonus', 'caller', 'prize', '1', '08', '03', '2nd', 'attempt', 'contact', 'call', '0871', '4719', '523', 'box95qu', 'bt', 'national', 'rate']",spam
"['great', 'p', 'diddy', 'neighbor', 'come', 'toothpaste', 'every', 'morning']",ham
"['simpsons', 'movie', 'released', 'july', '2007', 'name', 'band', 'died', 'start', 'film', 'green', 'day', 'b', 'blue', 'day', 'c', 'red', 'day', 'send', 'b', 'c']",spam
"['ask', 'say', 'please', 'message']",ham
"['cheers', 'message', 'zogtorius', 'staring', 'phone', 'age', 'deciding', 'whether', 'text']",ham
"['watching', 'surya', 'movie', '6', 'pm', 'vijay', 'movie', 'pokkiri']",ham
"['07732584351', 'rodger', 'burns', 'msg', 'tried', 'call', 'reply', 'sm', 'free', 'nokia', 'mobile', 'free', 'camcorder', 'please', 'call', '08000930705', 'delivery', 'tomorrow']",spam
"['hello', 'damn', 'christmas', 'thing', 'think', 'decided', 'keep', 'mp3', 'doesnt', 'work']",ham
"['25p', '4', 'alfie', 'moon', 'children', 'need', 'song', 'ur', 'mob', 'tell', 'ur', 'm8s', 'txt', 'tone', 'charity', '8007', 'nokias', 'poly', 'charity', 'polys', 'zed', '08701417012', 'profit', '2', 'charity']",spam
"['anything', 'lor', 'u', 'decide']",ham
"['lmao', 'ok', 'wont', 'needing', 'u', 'hair', 'anymore']",ham
"['dont', 'gimme', 'lip', 'caveboy']",ham
"['first', 'time', 'history', 'need', 'comfort', 'luxury', 'sold', 'price', 'india', 'onion', 'rs', 'lt', 'gt', 'petrol', 'rs', 'lt', 'gt', 'beer', 'rs', 'lt', 'gt', 'shesil', 'lt', 'gt']",ham
"['howz', 'pain', 'come', 'today', 'said', 'ystrday', 'ice', 'medicine']",ham
"['sign', 'maturity', 'start', 'saying', 'big', 'thing', 'actually', 'start', 'understanding', 'small', 'thing', 'nice', 'evening', 'bslvyl']",ham
"['marvel', 'mobile', 'play', 'official', 'ultimate', 'spider', 'man', 'game', '4', '50', 'ur', 'mobile', 'right', 'text', 'spider', '83338', 'game', 'send', 'u', 'free', '8ball', 'wallpaper']",spam
"['weekend', 'fine', 'excuse', 'much', 'decorating']",ham
"['carlos', 'took', 'leave', 'minute']",ham
"['gain', 'right', 'wife', 'dont', 'demand', 'trying', 'husband', 'lets', 'see']",ham
"['sounds', 'gd', 'haha', 'wah', 'u', 'yan', 'jiu', 'fast', 'liao']",ham
"['send', 'email', 'mind', 'lt', 'gt', 'time', 'per', 'night']",ham
"['yup', 'hey', 'one', 'day', 'fri', 'ask', 'miwa', 'jiayin', 'take', 'leave', 'go', 'karaoke']",ham
"['laid', 'airtel', 'line', 'rest']",ham
"['fighting', 'world', 'easy', 'u', 'either', 'win', 'lose', 'bt', 'fightng', 'some1', 'close', 'u', 'dificult', 'u', 'lose', 'u', 'lose', 'u', 'win', 'u', 'still', 'lose']",ham
"['yeah', 'confirmed', 'staying', 'weekend']",ham
"['enjoy', 'shower', 'possessiveness', 'poured', 'u', 'ur', 'loved', 'one', 'bcoz', 'world', 'lie', 'golden', 'gift', 'loved', 'truly']",ham
"['keep', 'seeing', 'weird', 'shit', 'bein', 'woah', 'realising', 'actually', 'reasonable', 'oh']",ham
"['stuff', 'sell', 'tell']",ham
"['ok', 'cool', 'see', 'ya']",ham
"['ela', 'kano', 'il', 'download', 'come', 'wen', 'ur', 'free']",ham
"['alright', 'tyler', 'got', 'minor', 'crisis', 'home', 'sooner', 'thought', 'asap']",ham
"['okay', 'soon', 'best']",ham
"['simple', 'arithmetic', 'percentage']",ham
"['de', 'call', 'time', 'ill', 'tell', 'k']",ham
"['hi', 'babe', 'chloe', 'r', 'u', 'smashed', 'saturday', 'night', 'great', 'weekend', 'u', 'missing', 'sp', 'visionsms', 'com', 'text', 'stop', 'stop', '150p', 'text']",spam
['phone'],ham
"['nooooooo', 'gonna', 'bored', 'death', 'day', 'cable', 'internet', 'outage']",ham
"['sweetheart', 'hope', 'kind', 'day', 'one', 'load', 'reason', 'smile', 'biola']",ham
"['aiyo', 'co', 'sm', 'ü', 'ü', 'neva', 'reply', 'wait', '4', 'ü', 'reply', 'lar', 'tot', 'ü', 'havent', 'finish', 'ur', 'lab', 'wat']",ham
"['hhahhaahahah', 'rofl', 'wtf', 'nig', 'leonardo', 'room', 'something']",ham
"['class', 'lt', 'gt', 'reunion']",ham
"['per', 'request', 'melle', 'melle', 'oru', 'minnaminunginte', 'nurungu', 'vettam', 'set', 'callertune', 'callers', 'press', '9', 'copy', 'friend', 'callertune']",ham
"['okie', 'thanx']",ham
"['taxt', 'massage', 'tie', 'po', 'argh', 'ok', 'lool']",ham
"['see', 'knew', 'giving', 'break', 'time', 'woul', 'lead', 'always', 'wanting', 'miss', 'curfew', 'gonna', 'gibe', 'til', 'one', 'midnight', 'movie', 'gonna', 'get', 'til', '2', 'need', 'come', 'home', 'need', 'getsleep', 'anything', 'need', 'b', 'studdying', 'ear', 'training']",ham
"['call', 'senthil', 'hsbc']",ham
"['nt', 'joking', 'seriously', 'told']",ham
"['urgent', 'mobile', 'awarded', '2', '000', 'bonus', 'caller', 'prize', '02', '09', '03', '2nd', 'attempt', 'contact', 'call', '0871', '872', '9755', 'box95qu']",spam
"['know', 'mallika', 'sherawat', 'yesterday', 'find', 'lt', 'url', 'gt']",ham
"['yo', 'guess', 'dropped']",ham
"['thank', 'generally', 'date', 'brothas']",ham
"['someone', 'smoke', 'every', 'time', 'smoked', 'last', 'two', 'week', 'calling', 'texting', 'wanted', 'smoke']",ham
"['love', 'give', 'massage', 'use', 'lot', 'baby', 'oil', 'fave', 'position']",ham
"['going', 'join', 'tomorrow']",ham
"['send', 'print', 'out', 'da']",ham
"['networking', 'job']",ham
"['picking', 'various', 'point', 'going', '2', 'yeovil', 'motor', 'project', '4', '3', 'hour', 'u', 'take', 'home', '12', '2', '5', '30', 'max', 'easy']",ham
"['ran', 'younger', 'man', 'make', 'pretty', 'baby', 'together']",ham
"['smith', 'waste', 'da', 'wanna', 'gayle']",ham
"['thank', 'winner', 'notified', 'sm', 'good', 'luck', 'future', 'marketing', 'reply', 'stop', '84122', 'customer', 'service', '08450542832']",spam
"['panasonic', 'bluetoothhdset', 'free', 'nokia', 'free', 'motorola', 'free', 'doublemins', 'doubletxt', 'orange', 'contract', 'call', 'mobileupd8', '08000839402', 'call', '2optout']",spam
"['ok', 'found', 'dis', 'pierre', 'cardin', 'one', 'look', 'normal', 'cost', '20', 'sale']",ham
"['got', 'mail', 'panren', 'paru']",ham
"['come', 'slave', 'going', 'shell', 'unconsciously', 'avoiding', 'making', 'unhappy']",ham
"['asked', 'sen', 'come', 'chennai', 'search', 'job']",ham
"['dun', 'cut', 'short', 'leh', 'u', 'dun', 'like', 'ah', 'failed', 'quite', 'sad']",ham
"['yup', 'still', 'coffee', 'wif', 'frens', 'fren', 'drove', 'give', 'lift']",ham
"['u', 'secret', 'admirer', 'reveal', 'think', 'u', 'r', 'special', 'call', '09065174042', 'opt', 'reply', 'reveal', 'stop', '1', '50', 'per', 'msg', 'recd', 'cust', 'care', '07821230901']",spam
"['good', 'morning', 'princess']",ham
"['wanna', 'get', 'laid', '2nite', 'want', 'real', 'dogging', 'location', 'sent', 'direct', 'ur', 'mobile', 'join', 'uk', 'largest', 'dogging', 'network', 'txt', 'park', '69696', 'nyt', 'ec2a', '3lp', '1', '50', 'msg']",spam
"['congratulations', 'thanks', 'good', 'friend', 'u', '2', '000', 'xmas', 'prize', '2', 'claim', 'easy', 'call', '08718726978', '10p', 'per', 'minute', 'bt', 'national', 'rate']",spam
"['got', 'smaller', 'capacity', 'one', 'quite', 'ex']",ham
"['today', 'iz', 'yellow', 'rose', 'day', 'u', 'love', 'frndship', 'give', '1', 'misscall', 'amp', 'send', 'ur', 'frndz', 'amp', 'see', 'many', 'miss', 'call', 'u', 'get', 'u', 'get', '6missed', 'u', 'marry', 'ur', 'lover']",ham
"['wanna', 'laugh', 'try', 'chit', 'chat', 'mobile', 'logon', 'txting', 'word', 'chat', 'send', '8883', 'cm', 'po', 'box', '4217', 'london', 'w1a', '6zf', '16', '118p', 'msg', 'rcvd']",spam
"['yes', 'appt']",ham
"['always', 'brainy', 'one']",ham
"['dont', 'think', 'turn', 'like', 'randomlly', 'within', '5min', 'opening']",ham
"['gifts', 'trying', 'get', 'throw', 'cliff', 'something']",ham
"['sarcasm', 'nt', 'scarcasim']",ham
"['found', 'way', 'get', 'another', 'app', 'phone', 'eh', 'go', 'net', 'cafe', 'take', 'job', 'geeee', 'need', 'babe', 'crave', 'see']",ham
"['mean', 'left', 'early', 'check', 'co', 'working', '9', '6']",ham
"['ok', 'theory', 'test', 'ü', 'going', 'book', 'think', '21', 'may', 'coz', 'thought', 'wanna', 'go', 'jiayin', 'isnt', 'free']",ham
"['sorry', 'im', 'getting', 'feel', 'really', 'bad', 'totally', 'rejected', 'kinda', 'thing']",ham
"['first', 'strike', 'red', 'one', 'bird', 'antelope', 'begin', 'toplay', 'fieldof', 'selfindependence', 'believe', 'flower', 'contention', 'grow', 'random']",ham
"['yeah', 'jay', 'sort', 'fucking', 'retard']",ham
"['lol', 'always', 'convincing']",ham
"['meeting', 'u', 'work', 'tel', 'shall', 'work', 'tomorrow']",ham
"['oh', 'mr', 'sheffield', 'wanna', 'play', 'game', 'okay', 'bos', 'nanny', 'give', 'raise', 'give', 'one']",ham
"['k', 'deleted', 'contact']",ham
"['wait', 'till', 'end', 'march', 'el', 'nino', 'get', 'oh']",ham
"['wish', 'think', 'gonna', 'snow', 'much', 'flurry', 'usually', 'get', 'melt', 'hit', 'ground', 'eek', 'snow', 'since', 'lt', 'gt', 'even', 'born']",ham
"['r', 'u', 'sam', 'p', 'eachother', 'meet', 'go', '2', 'house']",ham
"['remain', 'unconvinced', 'elaborate', 'test', 'willpower']",ham
"['someone', 'contacted', 'dating', 'service', 'entered', 'phone', 'becausethey', 'fancy', 'find', 'call', 'landline', '09058098002', 'pobox1', 'w14rg', '150p']",spam
"['huh', 'late', 'fr', 'dinner']",ham
"['film', 'ill', 'call', 'later']",ham
"['go', 'n', 'buy', 'juz', 'buy', 'get', 'lar']",ham
"['hey', 'still', 'want', 'go', 'yogasana', 'coz', 'end', 'cine', 'go', 'bathe', 'hav', 'steam', 'bath']",ham
"['wat', 'da', 'model', 'num', 'ur', 'phone']",ham
"['oh', 'ok']",ham
"['forwarded', '448712404000', 'please', 'call', '08712404000', 'immediately', 'urgent', 'message', 'waiting']",spam
"['aight', 'lemme', 'know']",ham
"['dont', 'make', 'ne', 'plan', 'nxt', 'wknd', 'coz', 'want', 'u', 'come', 'ok']",ham
"['whatsup', 'dont', 'u', 'want', 'sleep']",ham
"['ho', 'ho', 'big', 'belly', 'laugh', 'see', 'ya', 'tomo']",ham
"['england', 'v', 'macedonia', 'dont', 'miss', 'goal', 'team', 'news', 'txt', 'ur', 'national', 'team', '87077', 'eg', 'england', '87077', 'try', 'wales', 'scotland', '4txt', 'ú1', '20', 'poboxox36504w45wq', '16']",spam
"['happen', 'tell', 'truth']",ham
"['urgent', '1', 'week', 'free', 'membership', '100', '000', 'prize', 'jackpot', 'txt', 'word', 'claim', '81010', 'c', 'www', 'dbuk', 'net', 'lccltd', 'pobox', '4403ldnw1a7rw18']",spam
"['80488', '500', 'free', 'text', 'message', 'valid', '31', 'december', '2005']",spam
"['freemsg', 'hey', 'buffy', '25', 'love', 'satisfy', 'men', 'home', 'alone', 'feeling', 'randy', 'reply', '2', 'c', 'pix', 'qlynnbv', 'help08700621170150p', 'msg', 'send', 'stop', 'stop', 'txts']",spam
"['friend', 'got', 'say', 'upping', 'order', 'gram', 'got', 'lt', 'gt', 'get']",ham
"['arr', 'birthday', 'today', 'wish', 'get', 'oscar']",ham
"['got', 'new', 'job', 'bar', 'airport', 'satsgettin', '4', '47per', 'hour', 'mean', 'lie', 'keep', 'touch']",ham
"['good', 'swimsuit', 'allowed']",ham
"['wah', 'lucky', 'man', 'save', 'money', 'hee']",ham
"['hey', 'babe', 'friend', 'cancel', 'still', 'visit']",ham
"['ok', 'stay', 'night', 'xavier', 'sleeping', 'bag', 'getting', 'tired']",ham
"['449071512431', 'urgent', '2nd', 'attempt', 'contact', 'u', 'u', '1250', 'call', '09071512433', 'b4', '050703', 'csbcm4235wc1n3xx', 'callcost', '150ppm', 'mobilesvary', 'max', '7', '50']",spam
"['wait', 'cornwall', 'hope', 'tonight', 'bad', 'well', 'rock', 'night', 'shite', 'anyway', 'going', 'kip', 'good', 'night', 'speak', 'soon']",ham
"['waking', '4', 'afternoon', 'sup']",ham
"['contacted', 'dating', 'service', 'someone', 'know', 'find', 'call', 'land', 'line', '09050000878', 'pobox45w2tg150p']",spam
"['warner', 'village', '83118', 'c', 'colin', 'farrell', 'swat', 'wkend', 'warner', 'village', 'get', '1', 'free', 'med', 'popcorn', 'show', 'msg', 'ticket', 'kiosk', 'valid', '4', '7', '12', 'c', 'c', 'kiosk', 'reply', 'sony', '4', 'mre', 'film', 'offer']",spam
"['catch', 'bus', 'frying', 'egg', 'make', 'tea', 'eating', 'mom', 'left', 'dinner', 'feel', 'love']",ham
"['sun', 'cant', 'come', 'earth', 'send', 'luv', 'ray', 'cloud', 'cant', 'come', 'river', 'send', 'luv', 'rain', 'cant', 'come', 'meet', 'u', 'send', 'care', 'msg', 'u', 'gud', 'evng']",ham
"['finally', 'match', 'heading', 'towards', 'draw', 'prediction']",ham
"['ur', 'ringtone', 'service', 'changed', '25', 'free', 'credit', 'go', 'club4mobiles', 'com', 'choose', 'content', 'stop', 'txt', 'club', 'stop', '87070', '150p', 'wk', 'club4', 'po', 'box1146', 'mk45', '2wt']",spam
"['way', 'send', 'shade', 'stuff', 'wonderful']",ham
"['urgent', 'trying', 'contact', 'u', 'todays', 'draw', 'show', '800', 'prize', 'guaranteed', 'call', '09050003091', 'land', 'line', 'claim', 'c52', 'valid', '12hrs']",spam
"['hard', 'live', '121', 'chat', '60p', 'min', 'choose', 'girl', 'connect', 'live', 'call', '09094646899', 'cheap', 'chat', 'uk', 'biggest', 'live', 'service', 'vu', 'bcm1896wc1n3xx']",spam
"['urgent', 'mobile', '2', '000', 'bonus', 'caller', 'prize', '02', '06', '03', '2nd', 'attempt', 'reach', 'call', '09066362220', 'asap', 'box97n7qp', '150ppm']",spam
['home'],ham
"['2marrow', 'wed', 'lt', 'gt', '2', 'aha']",ham
"['hiya', 'hows', 'going', 'sunny', 'africa', 'hope', 'u', 'r', 'avin', 'good', 'time', 'give', 'big', 'old', 'silver', 'back', 'big', 'kiss']",ham
"['ok', 'askd', 'u', 'knw', 'tht']",ham
"['u', 'got', 'person', 'story']",ham
"['alex', 'say', 'ok', 'ok']",ham
"['wat', 'make', 'u', 'thk', 'fall', 'actually', 'thk', 'quite', 'prone', '2', 'fall', 'lucky', 'dad', 'home', 'ask', 'come', 'n', 'fetch', 'already']",ham
"['cant', 'pick', 'phone', 'right', 'pls', 'send', 'message']",ham
"['somewhere', 'fredericksburg']",ham
"['mmm', 'yummy', 'babe', 'nice', 'jolt', 'suzy']",ham
"['den', 'wat', 'e', 'schedule', 'b', 'lk', 'sun']",ham
"['im', 'wondering', 'right']",ham
"['k', 'give', 'kvb', 'acc', 'detail']",ham
"['mobile', 'club', 'choose', 'top', 'quality', 'item', 'mobile', '7cfca1a']",spam
"['oh', 'yes', 'like', 'torture', 'watching', 'england']",ham
"['depends', 'u', 'going', 'lor']",ham
"['much', 'payed', 'suganya']",ham
"['valued', 'vodafone', 'customer', 'computer', 'picked', 'win', '150', 'prize', 'collect', 'easy', 'call', '09061743386']",spam
"['money', 'issue', 'weigh', 'thanks', 'breathe', 'easier', 'make', 'sure', 'dont', 'regret', 'thanks']",ham
"['supposed', 'meet', 'discus', 'abt', 'trip', 'thought', 'xuhui', 'told', 'afternoon', 'thought', 'go', 'lesson']",ham
"['sir', 'send', 'group', 'mail', 'check']",ham
"['wrong', 'phone', 'phone', 'answer', 'one', 'assume', 'people', 'well']",ham
"['thanks', 'love', 'torch', 'bold']",ham
"['laptop', 'take']",ham
"['hi', 'b', 'ard', '4', 'christmas', 'enjoy', 'n', 'merry', 'x', 'ma']",ham
"['lol', 'u', 'drunkard', 'hair', 'moment', 'yeah', 'still', '4', 'tonight', 'wats', 'plan']",ham
"['reaching', 'home', '5', 'min']",ham
"['gosh', 'pain', 'spose', 'better', 'come']",ham
"['alright', 'head', 'minute', 'text', 'meet']",ham
"['webpage', 'available']",ham
"['horrible', 'gal', 'sch', 'stuff', 'come', 'u', 'got', 'mc']",ham
"['love', 'daddy', 'make', 'scream', 'pleasure', 'going', 'slap', 'as', 'dick']",ham
"['bloody', 'hell', 'cant', 'believe', 'forgot', 'surname', 'mr', 'ill', 'give', 'u', 'clue', 'spanish', 'begin']",ham
"['ok', 'knackered', 'came', 'home', 'went', 'sleep', 'good', 'full', 'time', 'work', 'lark']",ham
"['alright', 'make', 'sure', 'car', 'back', 'tonight']",ham
"['piss', 'talking', 'someone', 'realise', 'u', 'point', 'read', 'backwards']",ham
"['said', 'gonna', 'snow', 'start', 'around', '8', '9', 'pm', 'tonite', 'predicting', 'inch', 'accumulation']",ham
"['si', 'si', 'think', 'ill', 'go', 'make', 'oreo', 'truffle']",ham
"['cool', 'text', 'ready']",ham
"['sac', 'need', 'carry']",ham
"['also', 'da', 'feel', 'yesterday', 'night', 'wait', 'til', '2day', 'night', 'dear']",ham
"['specially', 'selected', 'receive', '2000', 'pound', 'award', 'call', '08712402050', 'line', 'close', 'cost', '10ppm', '16', 'cs', 'apply', 'ag', 'promo']",spam
"['living', 'simple', 'loving', 'also', 'simple', 'laughing', 'simple', 'winning', 'tooo', 'simple', 'simple', 'difficult']",ham
"['get', 'class', 'bsn', 'like', 'lt', 'gt', 'minute', 'know', 'advising']",ham
"['hey', 'u', 'still', 'gym']",ham
"['hey', 'something', 'came', 'last', 'min', 'think', 'wun', 'signing', 'tmr', 'hee']",ham
"['u', 'repeat', 'e', 'instruction', 'wat', 'e', 'road', 'name', 'ur', 'house']",ham
"['wanna', 'art']",ham
"['asked', 'anthony', 'dad', 'bf']",ham
"['dear', 'know', 'lt', 'gt', 'th', 'lt', 'gt', 'th', 'birthday', 'loving', 'gopalettan', 'planning', 'give', 'small', 'gift', 'day', 'like', 'participate', 'welcome', 'please', 'contact', 'admin', 'team', 'detail']",ham
"['sure', 'trying', 'make', 'xavier', 'smoke', 'want', 'smoke', 'told', 'smoke', 'much']",ham
"['let', 'snow', 'let', 'snow', 'kind', 'weather', 'brings', 'ppl', 'together', 'friendship', 'grow']",ham
"['new', 'mobiles', '2004', 'must', 'go', 'txt', 'nokia', '89545', 'collect', 'today', '1', 'www', '4', 'tc', 'biz', '2optout', '087187262701', '50gbp', 'mtmsg18', 'txtauction']",spam
['thanx'],ham
['ok'],ham
"['mmmmmmm', 'snuggle', 'deep', 'contented', 'sigh', 'whisper', 'fucking', 'love', 'much', 'barely', 'stand']",ham
"['hi', 'baby', 'im', 'cruisin', 'girl', 'friend', 'r', 'u', '2', 'give', 'call', 'hour', 'home', 'thats', 'alright', 'fone', 'fone', 'love', 'jenny', 'xxx']",ham
"['happened', 'adventuring']",ham
"['quite', 'know', 'still', 'get', 'hold', 'anyone', 'cud', 'pick', 'bout', '7', '30pm', 'see', 'pub']",ham
"['ur', 'cash', 'balance', 'currently', '500', 'pound', 'maximize', 'ur', 'cash', 'send', 'cash', '86688', '150p', 'msg', 'cc', '08718720201', 'po', 'box', '114', '14', 'tcr', 'w1']",spam
"['many', 'people', 'seems', 'special', 'first', 'sight', 'remain', 'special', 'till', 'last', 'sight', 'maintain', 'till', 'life', 'end', 'take', 'cr', 'da']",ham
"['turn', 'stereo', 'love', 'mi', 'phone', 'unknown', 'album']",ham
"['yes', 'last', 'week', 'taking', 'live', 'call']",ham
"['really', 'dun', 'bluff', 'leh', 'u', 'sleep', 'early', 'nite']",ham
"['anything', 'specific', 'regard', 'jaklin', 'idk', 'fuck']",ham
"['sure', 'stomach']",ham
"['would', 'still', 'cozy', 'exhausted', 'last', 'night', 'nobody', 'went', 'school', 'work', 'everything', 'closed']",ham
"['sorry', 'roommate', 'took', 'forever', 'ok', 'come']",ham
"['know', 'god', 'created', 'gap', 'finger', 'one', 'made', 'come', 'amp', 'fill', 'gap', 'holding', 'hand', 'love']",ham
"['1', 'new', 'message', 'please', 'call', '08712400200']",spam
"['noe', 'ü', 'specify', 'da', 'domain', 'nusstu', 'ü', 'still', 'sch']",ham
"['actually', 'waiting', '2', 'week', 'start', 'putting', 'ad']",ham
"['found', 'enc', 'lt', 'gt']",ham
"['meeting', 'u', 'work', 'tel', 'shall', 'work', 'tomorrow']",ham
"['told', 'accenture', 'confirm', 'true']",ham
"['ok', 'come', 'ur', 'home', 'half', 'hour']",ham
"['pandy', 'joined', '4w', 'technology', 'today', 'got', 'job']",ham
"['finished', 'lunch', 'already', 'u', 'wake', 'already']",ham
"['yetunde', 'class', 'run', 'water', 'make', 'ok', 'pls']",ham
"['sent', 'de', 'webadres', 'geting', 'salary', 'slip']",ham
"['get', 'hep', 'b', 'immunisation', 'nigeria']",ham
['tough'],ham
"['dai', 'da', 'send', 'resume', 'id']",ham
"['hi', 'happy', 'birthday', 'hi', 'hi', 'hi', 'hi', 'hi', 'hi', 'hi']",ham
"['gonna', 'way', 'specific']",ham
"['know', 'people', 'hit', 'fuck', 'yes']",ham
"['get', 'cash', 'together', 'text', 'jason']",ham
