X_val,y_val
"['forget', 'tell', 'want', 'need', 'crave', 'love', 'sweet', 'arabian', 'steed', 'mmmmmm', 'yummy']",ham
"['world', 'suffers', 'lot', 'violence', 'bad', 'people', 'silence', 'good', 'people', 'gud', 'night']",ham
"['good', 'evening', 'sir', 'hope', 'nice', 'day', 'wanted', 'bring', 'notice', 'late', 'paying', 'rent', 'past', 'month', 'pay', 'lt', 'gt', 'charge', 'felt', 'would', 'inconsiderate', 'nag', 'something', 'give', 'great', 'cost', 'didnt', 'speak', 'however', 'recession', 'wont', 'able', 'pay', 'charge', 'month', 'hence', 'askin', 'well', 'ahead', 'month', 'end', 'please', 'help', 'thank', 'everything']",ham
"['u', 'dogbreath', 'sounding', 'like', 'jan', 'c', 'al']",ham
"['think', 'mentor', '100', 'percent', 'sure']",ham
"['k', 'call', 'ah']",ham
"['stop', 'however', 'suggest', 'stay', 'someone', 'able', 'give', 'or', 'every', 'stool']",ham
"['done', 'handed', 'celebrations', 'full', 'swing', 'yet']",ham
"['barred', 'b', 'q', 'store', 'life', 'twat', 'orange', 'dungerees', 'came', 'asked', 'wanted', 'decking', 'got', 'first', 'punch']",ham
"['dear', 'got', 'lt', 'gt', 'dollar', 'hi', 'hi']",ham
"['good', 'find', 'way']",ham
"['please', 'attend', 'phone']",ham
"['challenge', 'know']",ham
"['message', 'truro', 'hospital', 'ext', 'phone', 'phone', 'side']",ham
"['maybe', 'find', 'something', 'else', 'instead']",ham
"['text', 'doesnt', 'reply', 'let', 'know', 'log']",ham
"['wont', 'anything', 'de']",ham
"['wait', 'still', 'clear', 'sure', 'sarcastic', 'x', 'want', 'live', 'u']",ham
"['dai', 'downloaded', 'exe', 'file', 'run', 'exe', 'installing']",ham
"['supposed', 'wake', 'gt']",ham
"['also', 'remember', 'bead', 'come', 'ever']",ham
['beerage'],ham
"['never', 'nothing']",ham
"['private', '2003', 'account', 'statement', '07808', 'xxxxxx', 'show', '800', 'un', 'redeemed', 'point', 'call', '08719899217', 'identifier', 'code', '41685', 'expires', '07', '11', '04']",spam
"['sorry', 'pain', 'ok', 'meet', 'another', 'night', 'spent', 'late', 'afternoon', 'casualty', 'mean', 'done', 'stuff42moro', 'includes', 'time', 'sheet', 'sorry']",ham
"['jolly', 'good', 'way', 'give', 'u', 'ticket', 'sat', 'eve', '7', '30', 'speak', 'x']",ham
"['k', 'still', 'loving']",ham
"['january', 'male', 'sale', 'hot', 'gay', 'chat', 'cheaper', 'call', '08709222922', 'national', 'rate', '1', '5p', 'min', 'cheap', '7', '8p', 'min', 'peak', 'stop', 'text', 'call', '08712460324', '10p', 'min']",spam
"['gud', 'ni8', 'dear', 'slp', 'well', 'take', 'care', 'swt', 'dream', 'muah']",ham
"['make', 'lasagna', 'vodka']",ham
"['india', 'going', 'draw', 'series', 'many', 'year', 'south', 'african', 'soil']",ham
"['0a', 'networks', 'allow', 'company', 'bill', 'sms', 'responsible', 'supplier', 'shop', 'give', 'guarantee', 'sell', 'b', 'g']",spam
"['way', 'home', 'long', 'dry', 'spell', 'season', 'would']",ham
"['dint', 'slept', 'afternoon']",ham
"['call', 'get', 'chance', 'plz', 'lt', '3']",ham
"['eh', 'u', 'remember', '2', 'spell', 'name', 'yes', 'v', 'naughty', 'make', 'v', 'wet']",ham
"['chosen', 'receive', '350', 'award', 'pls', 'call', 'claim', 'number', '09066364311', 'collect', 'award', 'selected', 'receive', 'valued', 'mobile', 'customer']",spam
"['k', 'k', 'going', 'tirunelvali', 'week', 'see', 'uncle', 'already', 'spend', 'amount', 'taking', 'dress', 'want', 'money', 'give', 'feb', '1']",ham
"['mum', 'say', 'wan', 'go', 'go', 'shun', 'bian', 'watch', 'da', 'glass', 'exhibition']",ham
"['tunde', 'wishing', 'great', 'day', 'abiola']",ham
"['great', 'send', 'account', 'number']",ham
"['great', 'hope', 'like', 'man', 'well', 'endowed', 'lt', 'gt', 'inch']",ham
"['tot', 'group', 'mate', 'lucky', 'havent', 'reply', 'wat', 'time', 'ü', 'need', 'leave']",ham
"['place', 'man']",ham
"['oops', 'sorry', 'check', 'mind', 'picking', 'tomo', 'half', 'eight', 'station', 'would', 'ok']",ham
"['please', 'call', 'customer', 'service', 'representative', 'freephone', '0808', '145', '4742', '9am', '11pm', 'guaranteed', '1000', 'cash', '5000', 'prize']",spam
"['school', 'starting', 'stay', 'weather', 'like', 'food', 'social', 'support', 'system', 'like', 'friend', 'school', 'thing', 'important']",ham
"['da', 'run', 'activate', 'full', 'version', 'da']",ham
"['wow', 'healthy', 'old', 'airport', 'rd', 'lor', 'cant', 'thk', 'anything', 'else', 'b', 'bathing', 'dog', 'later']",ham
"['actually', 'fuck', 'whatever', 'find', 'excuse', 'tampa', 'point', 'january', 'though']",ham
"['wat', 'late', 'still', 'early', 'mah', 'juz', 'go', '4', 'dinner', 'lor', 'aiya', 'dunno']",ham
"['east', 'coast']",ham
"['project', 'pa', 'come']",ham
"['good', 'afternoon', 'love', 'go', 'day', 'hope', 'maybe', 'got', 'lead', 'job', 'think', 'boytoy', 'send', 'passionate', 'kiss', 'across', 'sea']",ham
"['jay', 'getting', 'really', 'impatient', 'belligerent']",ham
"['making', 'dinner']",ham
"['babe', 'go', 'day', 'miss', 'already', 'love', 'loving', 'kiss', 'hope', 'everything', 'go', 'well']",ham
"['since', 'side', 'fever', 'vomitin']",ham
"['sad', 'story', 'man', 'last', 'week', 'b', 'day', 'wife', 'nt', 'wish', 'parents', 'forgot', 'n', 'kids', 'went', 'work', 'even', 'colleagues', 'wish', 'entered', 'cabin', 'pa', 'said', 'happy', 'b', 'day', 'boss', 'felt', 'special', 'askd', '4', 'lunch', 'lunch', 'invited', 'apartment', 'went', 'said', 'u', 'mind', 'go', 'bedroom', 'minute', 'ok', 'sed', 'sexy', 'mood', 'came', '5', 'minuts', 'latr', 'wid', 'cake', 'n', 'wife', 'parents', 'kidz', 'friends', 'n', 'colleagues', 'screaming', 'surprise', 'waiting', 'sofa', 'naked']",ham
"['ard', '530', 'like', 'dat', 'lor', 'juz', 'meet', 'mrt', 'station', 'ü', 'dun', 'haf', 'come']",ham
"['reminder', 'o2', 'get', '2', '50', 'pound', 'free', 'call', 'credit', 'detail', 'great', 'offer', 'pls', 'reply', '2', 'text', 'valid', 'name', 'house', 'postcode']",spam
"['bold', '2', 'lt', 'gt']",ham
"['sir', '8', 'hr', 'trip', 'bus', 'last', 'week', 'another', 'audition', 'next', 'wednesday', 'think', 'might', 'drive', 'time']",ham
"['decided', 'people', 'care', 'stuff', 'vote', 'caring', 'stuff', 'loser']",ham
"['er', 'yep', 'sure', 'props']",ham
"['usf', 'guess', 'might', 'well', 'take', '1', 'car']",ham
"['123', 'congratulations', 'week', 'competition', 'draw', 'u', '1450', 'prize', 'claim', 'call', '09050002311', 'b4280703', 'cs', 'stop', 'sms', '08718727868', '18', '150ppm']",spam
"['class', 'lt', 'gt', 'reunion']",ham
"['going', 'college', 'pa', 'else', 'ill', 'come', 'self', 'pa']",ham
"['anything', 'lor']",ham
"['weird', 'know', 'one', 'point']",ham
"['wake', 'since', 'checked', 'stuff', 'saw', 'true', 'available', 'space', 'pls', 'call', 'embassy', 'send', 'mail']",ham
"['sent', 'like']",ham
"['see', 'half', 'hour']",ham
"['guess', 'useless', 'calling', 'u', '4', 'something', 'important']",ham
[],ham
"['sorry', 'got', 'late', 'start', 'way']",ham
"['lip', 'synced', 'shangela']",ham
"['depends', 'individual', 'lor', 'e', 'hair', 'dresser', 'say', 'pretty', 'parent', 'say', 'look', 'gong', 'u', 'kaypoh', 'also', 'dunno', 'wat', 'collecting']",ham
"['hello', 'handsome', 'finding', 'job', 'lazy', 'working', 'towards', 'getting', 'back', 'net', 'mummy', 'boytoy', 'miss']",ham
"['pick', 'bout', '7', '30ish', 'time', 'going']",ham
"['called', 'said', 'choose', 'future']",ham
"['make', 'tonight']",ham
"['ebay', 'might', 'le', 'elsewhere']",ham
"['ü', 'decide', 'faster', 'co', 'si', 'going', 'home', 'liao']",ham
"['long', 'get', 'reply', 'defer', 'admission', 'til', 'next', 'semester']",ham
"['treasure', 'every', 'moment', 'spend', 'together']",ham
"['oh', 'yah', 'never', 'cancel', 'leh', 'haha']",ham
"['dude', 'saw', 'parked', 'car', 'sunroof', 'popped', 'sux']",ham
['talk'],ham
"['guessin', 'gonna', '9']",ham
"['well', 'done', '4', 'costa', 'del', 'sol', 'holiday', '5000', 'await', 'collection', 'call', '09050090044', 'toclaim', 'sae', 'tcs', 'pobox334', 'stockport', 'sk38xh', 'cost', '1', '50', 'pm', 'max10mins']",spam
"['cos', 'darren', 'say', 'ü', 'considering', 'mah', 'ask', 'ü']",ham
"['new', 'deus', 'ex', 'game', 'comin', 'early', 'next', 'yr']",ham
"['oh', 'kay', 'sat', 'right']",ham
"['k', 'special']",ham
"['fine', 'anytime', 'best']",ham
"['happened', 'yo', 'date']",ham
"['remind', 'hr']",ham
"['oh', 'ho', 'first', 'time', 'u', 'use', 'type', 'word']",ham
"['hi', 'im', 'relaxing', 'time', 'ever', 'get', '7am', 'every', 'day', 'party', 'good', 'night', 'get', 'home', 'tomorrow', '5ish']",ham
"['wow', 'think', 'common', 'take', 'back', 'ur', 'freak', 'unless', 'u', 'chop']",ham
"['pic', 'please', 'send']",ham
"['guy', 'kadeem', 'selling', 'since', 'break', 'know', 'one', 'guy', 'paranoid', 'fuck', 'like', 'selling', 'without', 'til', 'late', 'tonight']",ham
"['da', 'whats', 'plan']",ham
"['u', 'dun', 'drive', 'go', '2', 'sch']",ham
"['forwarded', '88877', 'free', 'entry', '250', 'weekly', 'comp', 'send', 'word', 'enter', '88877', '18', 'c', 'www', 'textcomp', 'com']",spam
['phone'],ham
"['let', 'want', 'house', '8am']",ham
"['going', 'lunch']",ham
"['dunno', 'dat', 'wat', 'told', 'ok', 'lor']",ham
"['oh', 'yes', 'speak', 'txt', '2', 'u', 'hmm', 'u', 'get', 'email']",ham
"['good', 'morning', 'love', 'go', 'sleep', 'wish', 'great', 'day', 'full', 'feeling', 'better', 'opportunity', 'last', 'thought', 'babe', 'love', 'kiss']",ham
"['come', 'home', 'one', 'last', 'time', 'wont', 'anything', 'trust']",ham
"['nutter', 'cutter', 'ctter', 'cttergg', 'cttargg', 'ctargg', 'ctagg', 'ie']",ham
"['well', 'officially', 'philosophical', 'hole', 'u', 'wanna', 'call', 'home', 'ready', 'saved']",ham
"['would', 'u', 'fuckin', 'believe', 'didnt', 'know', 'thurs', 'pre', 'booked', 'cancelled', 'need', 'b', 'sacked']",ham
"['hey', 'next', 'sun', '1030', 'basic', 'yoga', 'course', 'bugis', 'go', 'pilates', 'intro', 'next', 'sat', 'tell', 'time', 'r', 'free']",ham
"['true', 'k', 'u', 'knw', 'dis', 'lt', 'gt']",ham
"['k', 'k', 'also', 'fine', 'complete', 'course']",ham
"['rather', 'prominent', 'bite', 'mark', 'right', 'cheek']",ham
"['tell', 'need', 'investigate', 'anywhere']",ham
"['gonna', 'get', 'rimac', 'access']",ham
"['good', 'afternoon', 'love', 'go', 'day', 'sleep', 'hope', 'well', 'boytoy', 'think']",ham
"['actor', 'work', 'work', 'evening', 'sleep', 'late', 'since', 'unemployed', 'moment', 'always', 'sleep', 'late', 'unemployed', 'every', 'day', 'saturday']",ham
"['hi', 'birth', '8lb', '7oz', 'mother', 'baby', 'brilliantly']",ham
"['thanks', 'chikku', 'gud', 'nyt']",ham
"['u', 'gd', 'lor', 'go', 'shopping', 'got', 'stuff', 'u', 'wan', '2', 'watch', 'infernal', 'affair', 'come', 'lar']",ham
"['yes', 'princess', 'toledo']",ham
"['u', 'ned', 'convince', 'tht', 'possible', 'witot', 'hurting', 'feeling', 'main']",ham
"['account', 'refilled', 'successfully', 'inr', 'lt', 'decimal', 'gt', 'keralacircle', 'prepaid', 'account', 'balance', 'rs', 'lt', 'decimal', 'gt', 'transaction', 'id', 'kr', 'lt', 'gt']",ham
"['sorry', 'sir', 'call', 'tomorrow', 'senthil', 'hsbc']",ham
"['please', 'ask', 'macho', 'price', 'range', 'want', 'something', 'new', 'used', 'plus', 'interfued', 'blackberry', 'bold', 'lt', 'gt', 'bb']",ham
"['urgent', 'please', 'call', '09066612661', 'landline', '5000', 'cash', 'luxury', '4', 'canary', 'islands', 'holiday', 'await', 'collection', 'cs', 'sae', 'award', '20m12aq', '150ppm', '16']",spam
"['moment', 'day', 'value', 'morning', 'brings', 'hope', 'afternoon', 'brings', 'faith', 'evening', 'brings', 'luv', 'night', 'brings', 'rest', 'wish', 'u', 'find', 'today', 'good', 'morning']",ham
"['campus', 'library']",ham
"['oooh', 'got', 'plenty']",ham
"['well', 'lot', 'thing', 'happening', 'lindsay', 'new', 'year', 'sigh', 'bar', 'ptbo', 'blue', 'heron', 'something', 'going']",ham
"['small', 'problem', 'auction', 'punj', 'asking', 'tiwary']",ham
"['bring', 'tat', 'cd', 'forget']",ham
"['say', 'hi', 'get', 'as', 'back', 'south', 'tampa', 'preferably', 'kegger']",ham
"['hey', 'company', 'elama', 'po', 'mudyadhu']",ham
"['got', 'salt', 'rub', 'open', 'wound', 'like']",ham
"['better', 'still', 'catch', 'let', 'ask', 'sell', 'lt', 'gt']",ham
"['come', 'ur', 'home']",ham
"['dear', '0776xxxxxxx', 'u', 'invited', 'xchat', 'final', 'attempt', 'contact', 'u', 'txt', 'chat', '86688', '150p', 'msgrcvdhg', 'suite342', '2lands', 'row', 'w1j6hl', 'ldn', '18yrs']",spam
"['said', 'u', 'mind', 'go', 'bedroom', 'minute', 'ok', 'sed', 'sexy', 'mood', 'came', '5', 'minuts', 'latr', 'wid', 'cake', 'n', 'wife']",ham
"['langport', 'sorry', 'probably', 'bed', '9pm', 'suck', 'ill', 'xmas', 'go2sri', 'lanka']",ham
"['good', 'morning', 'pookie', 'pie', 'lol', 'hope', 'wake', 'u']",ham
"['urgent', 'trying', 'contact', 'u', 'todays', 'draw', 'show', '800', 'prize', 'guaranteed', 'call', '09050001808', 'land', 'line', 'claim', 'm95', 'valid12hrs']",spam
"['yeah', 'gang', 'ready']",ham
"['ran', 'younger', 'man', 'make', 'pretty', 'baby', 'together']",ham
"['44', '7732584351', 'want', 'new', 'nokia', '3510i', 'colour', 'phone', 'deliveredtomorrow', '300', 'free', 'minute', 'mobile', '100', 'free', 'text', 'free', 'camcorder', 'reply', 'call', '08000930705']",spam
"['nothing', 'lor', 'bit', 'bored', 'dun', 'u', 'go', 'home', 'early', '2', 'sleep', 'today']",ham
"['da', 'vijay', 'going', 'talk', 'jaya', 'tv']",ham
"['although', 'told', 'u', 'dat', 'baig', 'face', 'watch', 'really', 'like', 'e', 'watch', 'u', 'gave', 'co', 'fr', 'u', 'thanx', '4', 'everything', 'dat', 'u', 'done', 'today', 'touched']",ham
"['ok', 'thanx', 'gd', 'nite', '2', 'ü']",ham
"['account', 'number']",ham
"['think', 'thanks', 'see', 'tomo']",ham
"['test', 'earlier', 'appreciate', 'call', 'tomorrow']",ham
"['contacted', 'dating', 'service', 'someone', 'know', 'find', 'call', 'mobile', 'landline', '09064017305', 'pobox75ldns7']",spam
"['pls', 'send', 'comprehensive', 'mail', 'paying', 'much']",ham
"['purity', 'friendship', 'two', 'smiling', 'reading', 'forwarded', 'message', 'smiling', 'seeing', 'name', 'gud', 'evng', 'musthu']",ham
"['yes', 'rent', 'expensive', 'way', 'save']",ham
"['claim', '200', 'shopping', 'spree', 'call', '08717895698', 'mobstorequiz10ppm']",spam
"['sometimes', 'heart', 'remembrs', 'someone', 'much', 'forgets', 'someone', 'soon', 'bcoz', 'heart', 'like', 'everyone', 'liked', 'one', 'remembered', 'everytime', 'bslvyl']",ham
"['plan', 'yet']",ham
"['well', 'might', 'come']",ham
"['also', 'cbe', 'pay']",ham
"['k', 'k', 'good', 'going']",ham
"['bbq', 'sat', 'mine', '6ish', 'ur', 'welcome', '2', 'come']",ham
"['thk', 'u', 'dun', 'haf', '2', 'hint', 'e', 'forum', 'already', 'lor', 'cos', 'told', 'ron', 'n', 'darren', 'going', '2', 'tell', 'shuhui']",ham
"['b', 'going', '2', 'sch', 'mon', 'si', 'need', '2', 'take', 'smth']",ham
"['hi', 'ct', 'employee']",ham
"['go', 'walmart', 'stay']",ham
"['4', 'costa', 'del', 'sol', 'holiday', '5000', 'await', 'collection', 'call', '09050090044', 'toclaim', 'sae', 'tc', 'pobox334', 'stockport', 'sk38xh', 'cost', '1', '50', 'pm', 'max10mins']",spam
"['u', 'subscribed', 'best', 'mobile', 'content', 'service', 'uk', '3', 'per', '10', 'day', 'send', 'stop', '82324', 'helpline', '08706091795']",spam
"['hey', 'happy', 'birthday']",ham
"['medical', 'mission', 'nigeria']",ham
"['hi', 'shanil', 'rakhesh', 'thanks', 'exchanged', 'uncut', 'diamond', 'stuff', 'leaving', 'back', 'excellent', 'service', 'dino', 'prem']",ham
"['lol', 'busy']",ham
"['thats', 'cool', 'gentleman', 'treat', 'dignity', 'respect']",ham
"['good', 'day']",ham
"['text', 'carlos', 'let', 'know', 'hang']",ham
"['right', 'brah', 'see', 'later']",ham
"['hope', 'great', 'day']",ham
"['waiting', 'e', 'car', 'dat', 'bored', 'wat', 'cos', 'wait', 'outside', 'got', 'nothing', '2', 'home', 'stuff', 'watch', 'tv', 'wat']",ham
"['raji', 'pls', 'favour', 'pls', 'convey', 'birthday', 'wish', 'nimya', 'pls', 'today', 'birthday']",ham
"['joy', 'father', 'john', 'john', '____', 'joy', 'father', 'u', 'an', 'th', 'hav', 'lt', 'gt', 'iq', 'tis', 'ias', 'question', 'try', 'answer']",ham
"['please', 'protect', 'e', 'threat', 'sib', 'never', 'asks', 'sensitive', 'information', 'like', 'passwords', 'atm', 'sms', 'pin', 'thru', 'email', 'never', 'share', 'password', 'anybody']",ham
"['private', '2003', 'account', 'statement', '078']",spam
"['dude', 'makin', 'weirdy', 'brownie', 'sister', 'made', 'awesome', 'cooky', 'took', 'pic']",ham
"['late', 'call', 'tomorrow', 'morning', 'take', 'care', 'sweet', 'dream', 'u', 'ummifying', 'bye']",ham
"['got', 'c', 'lazy', 'type', 'forgot', 'ü', 'lect', 'saw', 'pouch', 'like', 'v', 'nice']",ham
"['dunno', 'jus', 'say', 'go', 'lido', 'time', '930']",ham
"['good', 'morning', 'repair', 'shop', 'reason', 'hour']",ham
"['hows', 'champ', 'leaving', 'glasgow']",ham
"['got', 'call', 'landline', 'number', 'asked', 'come', 'anna', 'nagar', 'go', 'afternoon']",ham
"['lol', 'well', 'without', 'could', 'big', 'sale', 'together']",ham
"['say', 'hi', 'drugdealer']",ham
"['aiyar', 'dun', 'disturb', 'u', 'liao', 'thk', 'u', 'lot', '2', 'aft', 'ur', 'cupboard', 'come']",ham
"['take', 'lt', 'gt', 'min']",ham
"['yup', 'ü', 'comin']",ham
"['get', 'dump', 'heap', 'mom', 'decided', 'come', 'lowes', 'boring']",ham
"['good', 'morning', 'boytoy', 'yummy', 'lip', 'sexy', 'bun', 'think', 'crave', 'need']",ham
"['im', 'gonnamissu', 'much', 'would', 'say', 'il', 'send', 'u', 'postcard', 'buttheres', 'aboutas', 'much', 'chance', 'merememberin', 'asthere', 'ofsi', 'breakin', 'contract', 'luv', 'yaxx']",ham
"['height', 'recycling', 'read', 'twice', 'people', 'spend', 'time', 'earning', 'money', 'money', 'spent', 'spending', 'time', 'good', 'morning', 'keep', 'smiling']",ham
"['lol', 'ok', 'snatch', 'purse']",ham
"['sorry', 'call', 'later', 'meeting']",ham
"['roger', 'probably', 'going', 'rem', '20']",ham
"['meeting', 'u', 'work', 'tel', 'shall', 'work', 'tomorrow']",ham
"['2', 'sleeping', 'bag', '1', 'blanket', 'paper', 'phone', 'detail', 'anything', 'else']",ham
"['exam', 'february', '4', 'wish', 'great', 'day']",ham
"['much', 'blackberry', 'bold2', 'nigeria']",ham
"['ok', 'also', 'wan', '2', 'watch', 'e', '9', 'pm', 'show']",ham
"['break', 'time', 'one', 'come', 'n', 'get', 'stuff', 'fr', 'ü']",ham
"['let', 'ur', 'heart', 'ur', 'compass', 'ur', 'mind', 'ur', 'map', 'ur', 'soul', 'ur', 'guide', 'u', 'never', 'loose', 'world', 'gnun', 'sent', 'via', 'way2sms', 'com']",ham
"['cool', 'fun', 'practicing', 'making', 'baby']",ham
"['oh', 'k', 'placement', 'ah']",ham
"['shant', 'disturb', 'u', 'anymore', 'jia']",ham
"['anything', 'lor', 'toa', 'payoh', 'got', 'place', '2', 'walk', 'meh']",ham
"['alright', 'sure', 'let', 'know', 'leaving']",ham
"['nw', 'came', 'hme', 'da']",ham
"['today', 'accept', 'day', 'u', 'accept', 'brother', 'sister', 'lover', 'dear1', 'best1', 'clos1', 'lvblefrnd', 'jstfrnd', 'cutefrnd', 'lifpartnr', 'belovd', 'swtheart', 'bstfrnd', 'rply', 'mean', 'enemy']",ham
"['sorry', 'call', 'later']",ham
"['change', 'fb', 'jaykwon', 'thuglyfe', 'falconerf']",ham
"['u', 'secret', 'admirer', 'looking', '2', 'make', 'contact', 'u', 'find', 'r', 'reveal', 'think', 'ur', 'special', 'call', '09065171142', 'stopsms', '08718727870150ppm']",spam
"['http', 'tm', 'widelive', 'com', 'index', 'wml', 'id', '820554ad0a1705572711', 'first', 'true', 'c', 'c', 'ringtone']",spam
"['ree', 'entry', '2', 'weekly', 'comp', 'chance', 'win', 'ipod', 'txt', 'pod', '80182', 'get', 'entry', 'std', 'txt', 'rate', 'c', 'apply', '08452810073', 'detail', '18']",spam
"['oh', 'love', 'soooo', 'good', 'hear', 'omg', 'missed', 'much', 'today', 'sorry', 'problem', 'provider', 'thank', 'tming']",ham
"['aight', 'still', 'want', 'get', 'money']",ham
"['hey', 'project', 'started', 'aha', 'da']",ham
"['youdoing', 'later', 'sar', 'xxx']",ham
"['badrith', 'chennai', 'surely', 'pick', 'u', 'competition']",ham
"['hiya', 'hows', 'going', 'sunny', 'africa', 'hope', 'u', 'r', 'avin', 'good', 'time', 'give', 'big', 'old', 'silver', 'back', 'big', 'kiss']",ham
"['tomorrow', 'onwards', 'eve', '6', '3', 'work']",ham
"['kallis', 'ready', 'bat', '2nd', 'inning']",ham
"['ambrith', 'madurai', 'met', 'u', 'arun', 'dha', 'marrge', 'remembr']",ham
"['yar', 'lor', 'keep', 'raining', 'non', 'stop', 'u', 'wan', '2', 'go', 'elsewhere']",ham
"['always', 'saying', 'welp']",ham
"['hmmm', 'guess', 'go', '4', 'kb', 'n', 'power', 'yoga', 'haha', 'dunno', 'tahan', 'power', 'yoga', 'anot', 'thk', 'got', 'lo', 'oso', 'forgot', 'liao']",ham
"['aiyah', 'e', 'rain', 'like', 'quite', 'big', 'leh', 'drizzling', 'least', 'run', 'home']",ham
"['going', 'join', 'tomorrow']",ham
"['feathery', 'bowa', 'something', 'guy', 'know']",ham
"['started', 'dont', 'stop', 'pray', 'good', 'idea', 'anything', 'see', 'help', 'guy', 'forward', 'link']",ham
