X_test,y_test
"['urgent', '2nd', 'attempt', 'contact', 'u', '900', 'prize', 'yesterday', 'still', 'awaiting', 'collection', 'claim', 'call', '09061702893', 'acl03530150pm']",spam
"['friend', 'want', 'drive', 'em', 'someplace', 'probably', 'take']",ham
"['dunno', 'u', 'ask']",ham
"['call', 'germany', '1', 'penny', 'per', 'minute', 'call', 'fixed', 'line', 'via', 'access', 'number', '0844', '861', '85', '85', 'prepayment', 'direct', 'access']",spam
"['yes', 'princess', 'want', 'catch', 'big', 'strong', 'hand']",ham
"['dear', 'shall', 'mail', 'tonite', 'busy', 'street', 'shall', 'update', 'tonite', 'thing', 'looking', 'ok', 'varunnathu', 'edukkukayee', 'raksha', 'ollu', 'good', 'one', 'real', 'sense']",ham
['hear'],ham
"['promise', 'take', 'good', 'care', 'princess', 'run', 'please', 'send', 'pic', 'get', 'chance', 'ttyl']",ham
"['lastest', 'stereophonics', 'marley', 'dizzee', 'racal', 'libertines', 'strokes', 'win', 'nookii', 'game', 'flirt', 'click', 'themob', 'wap', 'bookmark', 'text', 'wap', '82468']",spam
"['deep', 'sigh', 'miss', 'really', 'surprised', 'gone', 'net', 'cafe', 'yet', 'get', 'miss']",ham
"['free', 'entry', '2', 'wkly', 'comp', 'win', 'fa', 'cup', 'final', 'tkts', '21st', 'may', '2005', 'text', 'fa', '87121', 'receive', 'entry', 'question', 'std', 'txt', 'rate', 'c', 'apply', '08452810075over18']",spam
"['finished', 'work', 'yet', 'something']",ham
"['dear', 'subscriber', 'ur', 'draw', '4', '100', 'gift', 'voucher', 'b', 'entered', 'receipt', 'correct', 'an', 'elvis', 'presleys', 'birthday', 'txt', 'answer', '80062']",spam
"['great', 'safe', 'trip', 'dont', 'panic', 'surrender']",ham
"['pattern', 'recently', 'crap', 'weekend']",ham
"['gr8', 'see', 'message', 'r', 'u', 'leaving', 'congrats', 'dear', 'school', 'wat', 'r', 'ur', 'plan']",ham
"['sorry', 'uncle', 'keep', 'touch']",ham
"['u', 'workin', 'overtime', 'nigpun']",ham
"['like', 'tell', 'deepest', 'darkest', 'fantasy', 'call', '09094646631', '60p', 'min', 'stop', 'text', 'call', '08712460324', 'nat', 'rate']",spam
"['bognor', 'splendid', 'time', 'year']",ham
"['k', 'make', 'sense', 'btw', 'carlos', 'difficult', 'guy', 'gonna', 'smoke', 'go', 'pick', 'second', 'batch', 'get', 'gas']",ham
"['hex', 'place', 'talk', 'explain']",ham
"['happen', 'dear', 'silent', 'tensed']",ham
"['oh', 'well', 'c', 'u', 'later']",ham
"['u', 'konw', 'waht', 'rael', 'friendship', 'im', 'gving', 'yuo', 'exmpel', 'jsut', 'ese', 'tihs', 'msg', 'evrey', 'splleing', 'tihs', 'msg', 'wrnog', 'bt', 'sitll', 'yuo', 'raed', 'wihtuot', 'ayn', 'mitsake', 'goodnight', 'amp', 'nice', 'sleep', 'sweet', 'dreams']",ham
"['frnd', 'necesity', 'life', 'imagine', 'urself', 'witout', 'frnd', 'hw', 'u', 'feel', 'ur', 'colleg', 'wat', 'u', 'wth', 'ur', 'cell', 'wat', 'abt', 'function', 'thnk', 'abt', 'event', 'espe', 'cared', 'missed', 'amp', 'irritated', 'u', '4wrd', 'dear', 'loving', 'frnds', 'wthout', 'u', 'cant', 'live', 'jst', 'takecare', 'goodmorning']",ham
"['unless', 'situation', 'go', 'gurl', 'would', 'appropriate']",ham
"['lemme', 'know']",ham
"['well', 'weather', 'cali', 'great', 'complexity', 'great', 'need', 'car', 'move', 'freely', 'tax', 'outrageous', 'great', 'place', 'sad', 'part', 'missing', 'home']",ham
"['today', 'sunday', 'sunday', 'holiday', 'work']",ham
"['aft', 'finish', 'lunch', 'go', 'str', 'lor', 'ard', '3', 'smth', 'lor', 'u', 'finish', 'ur', 'lunch', 'already']",ham
"['moby', 'pub', 'quiz', 'win', '100', 'high', 'street', 'prize', 'u', 'know', 'new', 'duchess', 'cornwall', 'txt', 'first', 'name', '82277', 'unsub', 'stop', '1', '50', '008704050406', 'sp', 'arrow']",spam
"['mm', 'yes', 'dear', 'look', 'hugging', 'p']",ham
"['yeah', 'imma', 'come', 'cause', 'jay', 'want', 'drug']",ham
"['lol', 'well', 'quality', 'aint', 'bad', 'aint', 'complaining']",ham
"['freezing', 'craving', 'ice', 'fml']",ham
"['ur', 'physic', 'get']",ham
"['never', 'wanted', 'tell', 'short', 'edge', 'late']",ham
"['taking', 'half', 'day', 'leave', 'bec', 'well']",ham
"['someonone', 'know', 'trying', 'contact', 'via', 'dating', 'service', 'find', 'could', 'call', 'mobile', 'landline', '09064015307', 'box334sk38ch']",spam
"['hello', 'orange', '1', 'month', 'free', 'access', 'game', 'news', 'sport', 'plus', '10', 'free', 'text', '20', 'photo', 'message', 'reply', 'yes', 'terms', 'apply', 'www', 'orange', 'co', 'uk', 'ow']",spam
"['maybe', 'fat', 'finger', 'press', 'button', 'know']",ham
"['al', 'moan', 'n', 'e', 'thin', 'go', 'wrong', 'fault', 'al', 'de', 'argument', 'r', 'fault', 'fed', 'himso', 'bother', 'hav', '2go', 'thanx', 'xx']",ham
"['jay', 'say', 'double', 'faggot']",ham
"['wamma', 'get', 'laid', 'want', 'real', 'doggin', 'location', 'sent', 'direct', 'mobile', 'join', 'uks', 'largest', 'dogging', 'network', 'txt', 'dog', '69696', 'nyt', 'ec2a', '3lp', '1', '50', 'msg']",spam
"['still', 'looking', 'job', 'much', 'ta', 'earn']",ham
"['naughty', 'little', 'thought', 'better', 'flirt', 'flirt', 'n', 'flirt', 'rather', 'loving', 'someone', 'n', 'gettin', 'hurt', 'hurt', 'n', 'hurt', 'gud', 'nyt']",ham
"['someone', 'contacted', 'dating', 'service', 'entered', 'phone', 'fancy', 'find', 'call', 'landline', '09111032124', 'pobox12n146tf150p']",spam
"['good', 'night', 'dear', 'sleepwell', 'amp', 'take', 'care']",ham
"['urgent', 'trying', 'contact', 'last', 'weekend', 'draw', 'show', '900', 'prize', 'guaranteed', 'call', '09061701939', 'claim', 'code', 's89', 'valid', '12hrs']",spam
"['done', 'internet', 'connection', 'v', 'slow', 'send', 'try', 'later', 'first', 'thing', 'tomo']",ham
"['haha', 'awesome', 'might', 'need', 'take', 'doin', 'tonight']",ham
"['ok', 'sweet', 'dream']",ham
"['somebody', 'go', 'andros', 'steal', 'ice']",ham
"['hi', 'dear', 'saw', 'dear', 'happy', 'battery', 'low']",ham
"['princess', 'bet', 'brothas', 'chasing']",ham
"['day', 'asked', 'anand', 'number']",ham
"['babe', 'answering', 'see', 'maybe', 'better', 'reboot', 'ym', 'got', 'photo', 'great']",ham
"['pls', 'speak', 'customer', 'machan']",ham
"['hoping', 'would', 'send', 'message', 'rent', 'due', 'dont', 'enough', 'reserve', 'completely', 'gone', 'loan', 'need', 'hoping', 'could', 'balance', 'lt', 'gt', 'way', 'could', 'get', 'till', 'mid', 'march', 'hope', 'pay', 'back']",ham
"['k', 'wait', 'chikku', 'il', 'send', 'aftr', 'lt', 'gt', 'min']",ham
"['x', 'course', '2yrs', 'message', 'messenger', 'lik', 'r', 'sending']",ham
"['yo', 'parent', 'gettin', 'cash', 'good', 'news', 'picked', 'downstem']",ham
"['winner', 'valued', 'network', 'customer', 'selected', 'receivea', '900', 'prize', 'reward', 'claim', 'call', '09061701461', 'claim', 'code', 'kl341', 'valid', '12', 'hour']",spam
"['mobile', '11', 'month', 'u', 'r', 'entitled', 'update', 'latest', 'colour', 'mobile', 'camera', 'free', 'call', 'mobile', 'update', 'co', 'free', '08002986030']",spam
"['lt', 'decimal', 'gt', 'common', 'car', 'better', 'buy', 'china', 'asia', 'find', 'le', 'expensive', 'holla']",ham
"['whatsup', 'dont', 'u', 'want', 'sleep']",ham
"['midnight', 'earliest']",ham
"['jus', 'hope', 'true', 'missin', 'co', 'really', 'missin', 'done', 'anything', 'feel', 'guilty', 'yet']",ham
"['speak', 'bcaz', 'mobile', 'problem', 'listen', 'cann', 'listen', 'voice', 'call', 'later']",ham
"['would', 'great', 'guild', 'could', 'meet', 'bristol', 'road', 'somewhere', 'get', 'touch', 'weekend', 'plan', 'take', 'flight', 'good', 'week']",ham
"['good', 'afternoon', 'babe', 'go', 'day', 'job', 'prospect', 'yet', 'miss', 'love', 'sigh']",ham
"['u', 'repeat', 'e', 'instruction', 'wat', 'e', 'road', 'name', 'ur', 'house']",ham
"['unique', 'user', 'id', '1172', 'removal', 'send', 'stop', '87239', 'customer', 'service', '08708034412']",spam
"['account', 'refilled', 'successfully', 'inr', 'lt', 'decimal', 'gt', 'keralacircle', 'prepaid', 'account', 'balance', 'rs', 'lt', 'decimal', 'gt', 'transaction', 'id', 'kr', 'lt', 'gt']",ham
"['cancel', 'cheyyamo', 'get', 'money', 'back']",ham
"['also', 'tell', 'said', 'happy', 'birthday']",ham
"['came', 'hostel', 'going', 'sleep', 'plz', 'call', 'class', 'hrishi']",ham
"['tried', 'contact', 'response', 'offer', 'new', 'nokia', 'fone', 'camcorder', 'hit', 'reply', 'call', '08000930705', 'delivery']",spam
"['ultimately', 'tor', 'motive', 'tui', 'achieve', 'korli']",ham
"['fear', 'fainting', 'housework', 'quick', 'cuppa']",ham
"['sad', 'story', 'man', 'last', 'week', 'b', 'day', 'wife', 'nt', 'wish', 'parents', 'forgot', 'n', 'kids', 'went', 'work', 'even', 'colleagues', 'wish']",ham
"['getting', 'ticket', '4', 'walsall', 'tue', '6', 'th', 'march', 'mate', 'getting', 'sat', 'ill', 'pay', 'treat', 'want', '2', 'go', 'txt', 'bak', 'terry']",ham
"['hmm', 'well', 'night', 'night']",ham
"['love', 'cuddle', 'want', 'hold', 'strong', 'arm', 'right']",ham
"['mark', 'taking', 'forever', 'pick', 'prescription', 'pain', 'coming', 'back']",ham
"['unfortunately', 'found', 'pick', 'sister', 'airport', 'evening', 'think', 'going', 'try', 'go', 'one', 'th']",ham
"['gsoh', 'good', 'spam', 'lady', 'u', 'could', 'b', 'male', 'gigolo', '2', 'join', 'uk', 'fastest', 'growing', 'men', 'club', 'reply', 'oncall', 'mjzgroup', '08714342399', '2stop', 'reply', 'stop', 'msg', '1', '50rcvd']",spam
"['hmv', 'bonus', 'special', '500', 'pound', 'genuine', 'hmv', 'voucher', 'answer', '4', 'easy', 'question', 'play', 'send', 'hmv', '86688', 'info', 'www', '100percent', 'real', 'com']",spam
"['yup', 'bathe', 'liao']",ham
"['dare', 'ask', 'luck', 'sorting', 'car']",ham
"['jesus', 'armand', 'really', 'trying', 'tell', 'everybody', 'find']",ham
"['wiskey', 'brandy', 'rum', 'gin', 'beer', 'vodka', 'scotch', 'shampain', 'wine', 'kudi', 'yarasu', 'dhina', 'vaazhthukkal']",ham
"['cme', 'want', 'go', 'ho', '2morow', 'wil', 'cme', 'got', 'dear', 'didnt', 'say', 'time']",ham
"['surfing', 'online', 'store', 'offer', 'want', 'buy', 'thing']",ham
"['busy', 'come', 'point', 'figure', 'tomorrow']",ham
"['horrible', 'u', 'eat', 'mac', 'eat', 'u', 'forgot', 'abt', 'already', 'rite', 'u', 'take', 'long', '2', 'reply', 'thk', 'toot', 'b4', 'b', 'prepared', 'wat', 'shall', 'eat']",ham
"['ok', 'ok', 'guess']",ham
"['carlos', 'say', 'pick', 'later', 'yeah', 'set']",ham
"['movie', 'theatre', 'go', 'watch', 'unlimited', 'movie', 'pay']",ham
"['ok', 'said', 'got', 'wisdom', 'teeth', 'hidden', 'inside', 'n', 'mayb', 'need', '2', 'remove']",ham
"['putting', 'ready', 'lt', 'time', 'gt']",ham
"['going', 'bath', 'msg', 'next', 'lt', 'gt', 'min']",ham
"['always', 'brainy', 'one']",ham
"['aah', 'cuddle', 'would', 'lush', 'need', 'lot', 'tea', 'soup', 'kind', 'fumbling']",ham
"['free', 'ringtone', 'text', 'first', '87131', 'poly', 'text', 'get', '87131', 'true', 'tone', 'help', '0845', '2814032', '16', '1st', 'free', 'tone', '3x', '150pw', 'e', 'nd', 'txt', 'stop']",spam
"['7', 'wonder', 'world', '7th', '6th', 'ur', 'style', '5th', 'ur', 'smile', '4th', 'ur', 'personality', '3rd', 'ur', 'nature', '2nd', 'ur', 'sms', '1st', 'ur', 'lovely', 'friendship', 'good', 'morning', 'dear']",ham
"['exact', 'intention']",ham
"['urgent', 'call', '09066612661', 'landline', 'complementary', '4', 'tenerife', 'holiday', '10', '000', 'cash', 'await', 'collection', 'sae', 'cs', 'po', 'box', '3', 'wa14', '2px', '150ppm', '18', 'sender', 'hol', 'offer']",spam
"['went', 'project', 'centre']",ham
"['ask', 'say', 'please', 'message']",ham
"['ring', 'come', 'guy', 'costume', 'gift', 'future', 'yowifes', 'hint', 'hint']",ham
"['yay', 'better', 'told', '5', 'girl', 'either']",ham
"['da', 'intro', 'cover', 'energy', 'trend', 'n', 'pro', 'n', 'con', 'brief', 'description', 'nuclear', 'fusion', 'n', 'oso', 'brief', 'history', 'iter', 'n', 'jet', 'got', 'abt', '7', 'n', 'half', 'page']",ham
"['urgent', 'mobile', 'awarded', '1', '500', 'bonus', 'caller', 'prize', '27', '6', '03', 'final', 'attempt', '2', 'contact', 'u', 'call', '08714714011']",spam
"['willing', 'go', 'aptitude', 'class']",ham
"['sunshine', 'quiz', 'wkly', 'q', 'win', 'top', 'sony', 'dvd', 'player', 'u', 'know', 'country', 'liverpool', 'played', 'mid', 'week', 'txt', 'ansr', '82277', '1', '50', 'sp', 'tyrone']",spam
"['hi', 'engagement', 'fixd', 'lt', 'gt', 'th', 'next', 'month', 'know', 'really', 'shocking', 'bt', 'hmm', 'njan', 'vilikkam', 'w', 'al', 'sudn']",ham
"['normally', 'use', 'drink', 'water', 'daily']",ham
"['ya', 'srsly', 'better', 'yi', 'tho']",ham
"['seeking', 'lady', 'street', 'freak', 'sheet']",ham
"['yes', 'sura', 'sun', 'tv', 'lol']",ham
"['usual', 'iam', 'fine', 'happy', 'amp', 'well']",ham
"['much', 'would', 'cost', 'hire', 'hitman']",ham
"['wake', 'gt']",ham
"['god', 'love', 'limit', 'god', 'grace', 'measure', 'god', 'power', 'boundary', 'may', 'u', 'god', 'endless', 'blessing', 'always', 'ur', 'life', 'gud', 'ni8']",ham
"['k', 'ill', 'drink', 'pa', 'need', 'sr', 'model', 'pls', 'send', 'mail', 'id', 'pa']",ham
"['urgent', 'mobile', 'number', '2000', 'bonus', 'caller', 'prize', '10', '06', '03', '2nd', 'attempt', 'reach', 'call', '09066368753', 'asap', 'box', '97n7qp', '150ppm']",spam
"['two', 'letter', 'copy', 'co', 'one', 'message', 'speak', 'soon']",ham
"['guess', 'somebody', 'know', 'secretly', 'fancy', 'wanna', 'find', 'give', 'u', 'call', '09065394514', 'landline', 'datebox1282essexcm61xn', '150p', 'min', '18']",spam
"['time', 'u', 'wrkin']",ham
"['check', 'wid', 'corect', 'speling', 'e', 'sarcasm']",ham
"['went', 'ur', 'hon', 'lab', 'one']",ham
"['yes', 'said']",ham
"['wot', 'wed', 'nite', '3', 'til', '9']",ham
"['congratulations', 'ore', 'mo', 'owo', 'wa', 'enjoy', 'wish', 'many', 'happy', 'moment', 'fro', 'wherever', 'go']",ham
"['hey', 'u', 'still', 'gym']",ham
"['aight', 'chillin', 'friend', 'room', 'text', 'way']",ham
"['many', 'time', 'lose', 'best', 'one', 'bcoz']",ham
"['pizza', 'u', 'want']",ham
"['played', 'smash', 'bros', 'lt', 'gt', 'religiously']",ham
"['mu', 'like', 'lt', 'gt', 'second']",ham
"['pandy', 'joined', '4w', 'technology', 'today', 'got', 'job']",ham
"['dear', 'good', 'morning']",ham
"['fighting', 'world', 'easy', 'u', 'either', 'win', 'lose', 'bt', 'fightng', 'some1', 'close', 'u', 'dificult', 'u', 'lose', 'u', 'lose', 'u', 'win', 'u', 'still', 'lose']",ham
"['dnt', 'worry', 'use', 'ice', 'piece', 'cloth', 'pack', 'also', 'take', '2', 'tablet']",ham
"['nothing', 'smsing', 'u', 'n', 'xy', 'lor', 'sorry', 'lor', 'da', 'guy', 'neva', 'c', 'u', 'person', 'sort', 'know', 'u', 'lor', 'u', 'wan', '2', 'meet', 'xy', 'ask', '2', 'bring', 'u', 'along', '4', 'next', 'meeting']",ham
"['u', 'drive', 'lor']",ham
"['haha', 'kidding', 'papa', 'need', 'drug']",ham
"['xxxmobilemovieclub', 'use', 'credit', 'click', 'wap', 'link', 'next', 'txt', 'message', 'click', 'http', 'wap', 'xxxmobilemovieclub', 'com', 'n', 'qjkgighjjgcbl']",spam
"['host', 'based', 'idps', 'linux', 'system']",ham
"['happy', 'new', 'year', '1', 'man']",ham
"['fine', 'good', 'hear', 'dear', 'happy', 'new', 'year', 'oh']",ham
"['ok', 'let', 'noe', 'later', 'n', 'ask', 'call', 'u', 'tmr']",ham
"['nervous', 'lt', 'gt']",ham
"['know', 'thinkin', 'malaria', 'relax', 'child', 'cant', 'handle', 'malaria', 'would', 'worse', 'gastroenteritis', 'take', 'enough', 'replace', 'loss', 'temp', 'reduce', 'give', 'malaria', 'med', 'vomit', 'self', 'limiting', 'illness', 'mean', 'day', 'completely', 'stop']",ham
"['free', 'unlimited', 'hardcore', 'porn', 'direct', '2', 'mobile', 'txt', 'porn', '69200', 'get', 'free', 'access', '24', 'hr', 'chrgd', '50p', 'per', 'day', 'txt', 'stop', '2exit', 'msg', 'free']",spam
"['getting', 'threat', 'sale', 'executive', 'shifad', 'raised', 'complaint', 'official', 'message']",ham
"['getting', 'back', 'home']",ham
"['okay', 'lor', 'wah', 'like', 'def', 'wont', 'let', 'u', 'go', 'haha', 'say', 'term', 'condition']",ham
"['someone', 'conacted', 'dating', 'service', 'entered', 'phone', 'fancy', 'find', 'call', 'landline', '09111030116', 'pobox12n146tf15']",spam
"['yup', 'next', 'stop']",ham
"['know', 'wait', 'check']",ham
"['pls', 'pls', 'find', 'aunt', 'nike']",ham
"['ow', 'u', 'dey', 'paid', '60', '400thousad', 'told', 'u', 'would', 'call']",ham
"['notice', 'like', 'looking', 'shit', 'mirror', 'youre', 'turning', 'right', 'freak']",ham
"['discussed', 'mother', 'ah']",ham
"['beauty', 'sleep', 'help', 'ur', 'pimple']",ham
"['happy', 'saying']",ham
"['aathi', 'dear']",ham
"['hi', 'frnd', 'best', 'way', 'avoid', 'missunderstding', 'wit', 'beloved', 'one']",ham
"['ugh', 'u', 'apologize', 'admit', 'u', 'wrong', 'ask', 'take', 'u', 'back']",ham
"['finished', 'eating', 'got', 'u', 'plate', 'leftover', 'time']",ham
"['guess', 'worried', 'must', 'know', 'way', 'body', 'repair', 'quite', 'sure', 'worry', 'take', 'slow', 'first', 'test', 'guide', 'ovulation', 'relax', 'nothing', 'said', 'reason', 'worry', 'keep', 'followin']",ham
"['hey', 'tmr', 'meet', 'bugis', '930']",ham
"['castor', 'need', 'see', 'something']",ham
"['ok', 'another', 'number']",ham
"['got', 'gas', 'money', 'chance', 'gang', 'want', 'go', 'grand', 'nature', 'adventure']",ham
"['pls', 'ask', 'macho', 'much', 'budget', 'bb', 'bold', '2', 'co', 'saw', 'new', 'one', 'lt', 'gt', 'dollar']",ham
['late'],ham
"['seeing', 'missed', 'call', 'dear', 'brother', 'gr8', 'day']",ham
"['thts', 'wat', 'wright', 'brother', 'fly']",ham
"['fun', 'fact', 'although', 'would', 'think', 'armand', 'would', 'eventually', 'build', 'tolerance', 'shit', 'considering', 'much', 'smoke', 'get', 'fucked', 'like', '2', 'hit']",ham
"['rofl', 'betta', 'invest', 'anti', 'aging', 'product']",ham
"['need', 'coz', 'never', 'go']",ham
"['hey', 'babe', 'saw', 'came', 'online', 'second', 'disappeared', 'happened']",ham
"['per', 'request', 'maangalyam', 'alaipayuthe', 'set', 'callertune', 'callers', 'press', '9', 'copy', 'friend', 'callertune']",ham
"['call', 'da', 'waiting', 'call']",ham
"['take', 'like', 'noon']",ham
"['nokia', '7250i', 'get', 'win', 'free', 'auction', 'take', 'part', 'send', 'nokia', '86021', 'hg', 'suite342', '2lands', 'row', 'w1jhl', '16']",spam
"['k', 'give', 'sec', 'breaking', 'lt', 'gt', 'cstore']",ham
"['ok', 'called', 'mom', 'instead', 'fun']",ham
"['speak', 'feel', 'word', 'better', 'silence', 'gud', 'mrng']",ham
"['dont', 'hesitate', 'know', 'second', 'time', 'weakness', 'like', 'keep', 'notebook', 'eat', 'day', 'anything', 'changed', 'day', 'sure', 'nothing']",ham
"['chikku', 'nt', 'yet', 'ya', 'free']",ham
"['sad', 'story', 'man', 'last', 'week', 'b', 'day', 'wife', 'nt', 'wish', 'parents', 'forgot', 'n', 'kids', 'went', 'work', 'even', 'colleagues', 'wish']",ham
"['u', 'secret', 'admirer', 'looking', '2', 'make', 'contact', 'u', 'find', 'r', 'reveal', 'think', 'ur', 'special', 'call', '09058094565']",spam
"['urgent', 'last', 'weekend', 'draw', 'show', '1000', 'cash', 'spanish', 'holiday', 'call', '09050000332', 'claim', 'c', 'rstm', 'sw7', '3ss', '150ppm']",spam
"['hey', 'pple', '700', '900', '5', 'night', 'excellent', 'location', 'wif', 'breakfast', 'hamper']",ham
"['uncle', 'atlanta', 'wish', 'guy', 'great', 'semester']",ham
"['hi', 'hope', 'u', 'get', 'txt', 'journey', 'hasnt', 'gd', '50', 'min', 'late', 'think']",ham
"['good', 'weekend']",ham
"['sorry', 'got', 'thing', 'may', 'pub', 'later']",ham
"['ok', 'happen', 'behave', 'like']",ham
"['e', 'person', 'e', 'sm', 'survey']",ham
"['come', 'guoyang', 'go', 'n', 'tell', 'u', 'told']",ham
"['december', 'mobile', '11mths', 'entitled', 'update', 'latest', 'colour', 'camera', 'mobile', 'free', 'call', 'mobile', 'update', 'co', 'free', '08002986906']",spam
"['free', 'entry', '250', 'weekly', 'competition', 'text', 'word', 'win', '80086', '18', 'c', 'www', 'txttowin', 'co', 'uk']",spam
"['cthen', 'thk', 'shd', 'b', 'enuff', 'still', 'got', 'conclusion', 'n', 'content', 'pg', 'n', 'reference', 'b', 'da', 'content', 'pg', 'n', 'cover', 'pg']",ham
"['dear', 'call', 'tmorrow', 'pls', 'accomodate']",ham
"['call', 'message', 'missed', 'call']",ham
"['free', 'entry', '250', 'weekly', 'comp', 'send', 'word', 'win', '80086', '18', 'c', 'www', 'txttowin', 'co', 'uk']",spam
"['sorry', 'call', 'later']",ham
"['pls', 'full', 'name', 'joke', 'school', 'co', 'fee', 'university', 'florida', 'seem', 'actually', 'lt', 'gt', 'k', 'pls', 'holla', 'back']",ham
"['come', 'right', 'ahmad']",ham
"['daddy', 'bb']",ham
"['rats', 'hey', 'u', 'ever', 'vote', 'next', 'theme']",ham
"['home', 'lei']",ham
"['audrie', 'lousy', 'autocorrect']",ham
"['worry', 'finished', 'march', 'ish']",ham
"['want', 'tel', 'u', 'one', 'thing', 'u', 'mistake', 'k', 'message', 'sent']",ham
"['today', 'system', 'sh', 'get', 'ready', 'well', 'also', 'deep', 'well']",ham
"['haha', 'heard', 'text', 'around']",ham
"['thank', 'like', 'well']",ham
"['come', 'karnan', 'car', 'please', 'wait', 'till', '6pm', 'directly', 'goto', 'doctor']",ham
"['send', 'ur', 'friend', 'receive', 'something', 'ur', 'voice', 'speaking', 'expression', '1', 'childish', '2', 'naughty', '3', 'sentiment', '4', 'rowdy', '5', 'ful', 'attitude', '6', 'romantic', '7', 'shy', '8', 'attractive', '9', 'funny', 'lt', 'gt', 'irritating', 'lt', 'gt', 'lovable', 'reply']",ham
"['sex', 'ur', 'mobile', 'free', 'sexy', 'pic', 'jordan', 'text', 'babe', '88600', 'every', 'wk', 'get', 'sexy', 'celeb', 'pocketbabe', 'co', 'uk', '4', 'pic', '16', '3', 'wk', '087016248']",spam
"['thanks', 'picking', 'trash']",ham
"['working', 'technical', 'support', 'voice', 'process']",ham
"['exhausted', 'train', 'morning', 'much', 'wine', 'pie', 'sleep', 'well']",ham
"['height', 'confidence', 'aeronautics', 'professor', 'wer', 'calld', 'amp', 'wer', 'askd', '2', 'sit', 'aeroplane', 'aftr', 'sat', 'wer', 'told', 'dat', 'plane', 'w', 'made', 'student', 'dey', 'hurried', 'plane', 'bt', '1', 'didnt', 'move', 'said', 'made', 'student', 'wont', 'even', 'start', 'datz', 'confidence']",ham
"['made', 'day', 'great', 'day']",ham
"['great', 'church', 'holla', 'get']",ham
"['u', 'still', 'havent', 'got', 'urself', 'jacket', 'ah']",ham
"['dunno', 'lei', 'shd', 'b', 'driving', 'lor', 'co', 'go', 'sch', '1', 'hr', 'oni']",ham
"['dont', 'know', 'ask', 'brother', 'nothing', 'problem', 'thing', 'told']",ham
"['never', 'lei', 'v', 'lazy', 'got', 'wat', 'dat', 'day', 'ü', 'send', 'da', 'url', 'cant', 'work', 'one']",ham
"['r', 'giving', 'second', 'chance', 'rahul', 'dengra']",ham
['guy'],ham
"['de', 'seeing', 'online', 'shop', 'asked']",ham
"['ok', 'way', 'railway']",ham
"['gone', 'get', 'info', 'bt', 'dont', 'know']",ham
"['love', 'holiday', 'monday', 'feeling', 'even', 'go', 'dentist', 'hour']",ham
"['dear', 'u', 'invited', 'xchat', 'final', 'attempt', 'contact', 'u', 'txt', 'chat', '86688']",spam
"['mystery', 'solved', 'opened', 'email', 'sent', 'another', 'batch', 'sweetie']",ham
